,sentence,label
146,"Служебное правительство примет все необходимые меры и не допустит манипуляций и дискредитации избирательного процесса.,Манипуляций и дискредитации избирательного процесса не будет.",1
147,"Как помню, в первый раз жизни защемило сердце. Позже стал осознавать, что так проявляет себя моя тревожность. Неведомые чувства пугали, но казались сладостными.,Это сладостные чувства.",1
148,"Я говорю ей: “Пойми! Ведь ты превратишься в животное!”. Я говорю ей: “Мир начинается у твоего порога.,Она превратилась в животное.",1
149,"Церковь призывает помнить, что главная свобода для человека - это свобода от греха, от лжи, от безнравственности. При этом Церковь не осуждает грешников, она молится о них и стремится им помочь. Но всегда осуждает грех, который никак нельзя признать нормой"", - подчеркнул он.,Церковь всегда осуждает грех, который никак нельзя признать нормой.",0
150,"Он сообщил, что такое решение принято в связи с тем, что существует риск ненужных интерпретаций.,Решение принято в связи с тем, что существует риск ненужных интерпретаций.",0
151,"Звук разбил воздух, осколки его просыпались над городком. — Без четверти четыре, — сказал Лишка. — Думаю, было достаточно.,Было достаточно.",1
152,"— Да брось, кому там подслушивать. Неохота лезть в крапиву, смотри, стеной стоит. — Ну вот, нарвался на сборище жуликов, — подумал учитель, — и не уйдешь теперь, придется все выслушивать, вот дурацкая ситуация.,Не уйдешь теперь, придется все выслушивать, вот дурацкая ситуация.",0
153,"Хотите, чтобы я в правительстве был? Переносите столицу в мою деревню. Так и скажет.,Переносите столицу в мою деревню.",2
154,"Это продолжится. - Каким вы видите дальнейшее развитие программы, кто - следующий? - Пока я этого сказать не могу.,Программа будет развиваться в дальнейшем.",1
155,"Угрожая ножом, он потребовал отдать ему все деньги, которые та сможет найти.,Она отдала ему все деньги, которые смогла найти.",2
156,"Она заплакала, пытаясь содрать кофту с плеча, чтобы вытащить жало и избавиться от насекомого. От движения яд проник глубже, ей стало трудно и жарко дышать, и она опять закричала. Наконец к ней кто-то подошел, залитые слезами и болью глаза ничего не различали, она послушно повернулась, и чьи-то руки сорвали блузку, она только запомнила запах земли и травяного укропа.,Был запах земли и травяного укропа.",0
157,"Доверчивость. Кто-то не хочет об этом вспоминать, потому что неприятно, мы пережили много разочарований. Ну кто сказал, что ничего не изменилось?,Ничего не изменилось.",1
158,"Как рассказывают очевидцы, инцидент произошел около восьми утра. Всем пассажирам удалось вовремя покинуть салон. - Классным было утро, ничего не скажешь.,Утро было классным.",2
159,"Плевать на все — пойду прямиком к ней, позвоню в дверь. Теперь плевать. Если откроет муж или сын, совру, например, что с работы, попрошу ее выйти на пару секунд.,Она выйдет на пару секунд.",1
160," – А я знаю? – сказала секретарша.,Секретарша знала.",2
161,"– О господи! – сказал я. – Она умерла давно, – сказала она, – целую жизнь назад.,Она умерла давно, целую жизнь назад.",1
162,"Решение по передаче акций банку принято Арбитражным судом Владимирской области.,Арбитражный суд Владимирской области передал акции банку.",1
163,"У многоэтажного дома была обнаружена женщина, которая, судя по травмам, погибла от падения с высоты.,Женщина погибла от падения с высоты.",0
164,"Кажется, такие мужчины называются брачными аферистами. Боже мой, что мне делать? Сказать ему, что я догадалась об обмане, или положить бумажник на место и пока притвориться, будто я не в курсе и всё прекрасно?,Я догадалась об обмане.",0
165,"Надеюсь, что это профессиональная работа.,Это профессиональная работа.",1
166,"Глава региона получил травмы, степень их тяжести уточняется, сказал Горелых.,Степень тяжести травм уточняется.",0
167,"Министерство здравоохранения Новосибирской области посчитало, сколько людей воспользовались услугами центров здоровья в ушедшем году.,Люди пользовались услугами центров здоровья в ушедшем году.",1
168,"Но стал уже сомневаться в этом. Может, он и правда пробивался к своим? Думал, что время должно это показать.,Время должно это показать.",1
169,"Уверена, что ты не запомнил тот день. Я уже заметила, что мы запоминаем совсем разное. В тот день я решила уйти от тебя. Все прекратить.,Я уйду от тебя.",1
170,"И, возможно, лучше бы она не приходила снова в кинотеатр. Да, ведь после того, как он нагнал ее и что-то врал, а она села в автобус и уехала не оглядываясь, — после этого она нарочно не приходила туда. Но в конце концов убедила себя, что это нелепо, и почему она должна всего бояться?,Это нелепо.",1
171,"Сто карманов на штанах. Все это ядовито. А я чувствую, что одежда должна переливаться в природу.,Одежда должна переливаться в природу.",1
172,"Электричества в комнате не было. В темноте я нащупал кровать и лег, не раздеваясь. Заснул сразу, но чувствовал сквозь сон, как меня донимает запах сырости.,Меня донимал запах сырости.",0
173,"Однажды сторож засмотрелся на женщину, и на Дерево села бабочка. Вскоре на нем появились гусеницы, но Колдовской лист не велел их трогать. Он сказал, что настало время исчезнуть нашему племени и появиться новому.,Настало время исчезнуть нашему племени и появиться новому.",1
174,"""Насилие с применением огнестрельного оружия - это национальная эпидемия и национальная трагедия, которая требует больше, чем просто слов"", - сказал мэр в ходе пресс-конференции в понедельник.,Насилие с применением огнестрельного оружия – это национальная эпидемия и национальная трагедия.",0
175,"Он признал вину, рассказал, что прогуливался, увидел на Ленинградской припаркованную ""Ниву"" и решил ее угнать. Однако на территории гаражного кооператива машина застряла в глубоком снегу. Чтобы замести следы, угонщик решил сжечь авто.,Угонщик сжег авто.",0
176,"– Буквально всё. Такой талантливый писатель. – Не писатель, а драматург, – говорил Ивановский.,Не писатель, а драматург.",0
177,"""Я не собираюсь подавать апелляцию"", - сказал он в зале суда.,Я подам апелляцию.",2
178,"Сосед по камере жестоко избил мигранта в ходе неожиданно случившегося конфликта. Мужчина скончался вследствие полученных травм. Возбуждено уголовное дела, решается вопрос об аресте подозреваемого и предъявлении ему обвинений.,Подозреваемый арестован и ему предъявили обвинения.",2
179,"Некоторое время назад он начал говорить о том, что готов расстаться с жизнью.,Он готов расстаться с жизнью.",1
180,"Но о чем другом? Где посмотреть эту «таблицу соответствия»? Бывает, и бывает часто, что думаешь «ни о чем», это очень богатая область, «ни о чем» не значит ни о чем вообще, но означает ни о чем конкретно, «идентифицировать» объект размышлений нельзя, нельзя вычленить из потока мыслей какую-то «главную» мысль, ту, «о чем» весь этот поток, как будто листаешь книгу на неизвестном тебе языке, смысл отдельных слов угадывается, но общий смысл, конечно, непонятен, да и никакой смысл непонятен, ты «заглядываешь» в себя и с некоторым удивлением констатируешь: это я, или, быть может, как какой-нибудь турист, пишешь несуществующим мелом на несуществующей стене древних или относительно новых развалин: здесь был я, но ведь когда-нибудь всё повторится, а ты даже не будешь знать об этом.,Это я, или, быть может, как какой-нибудь турист, пишешь несуществующим мелом на несуществующей стене древних или относительно новых развалин: здесь был я, но ведь когда-нибудь всё повторится, а ты даже не будешь знать об этом.",0
181,"– Что с ней? –  спросил я. – С ней? С ней ничего, – сказала она. – Она умерла.,С ней ничего, она умерла.",1
182,"Всегда во всех местах отцовой службы висела, Каблуков был уверен, что какая-то актриса времен родительской молодости. “Ты с ней один раз наперегонки бегал. После войны – не помнишь?” “С ней?,После войны Каблуков бегал с ней наперегонки.",1
183,"Но на нем вшей не нашли, откуда они взялись, ума не приложу. Решил коротко постричься и избавиться от них раз и навсегда, отчего пришел в прекрасное расположение духа и отправился спать.,Коротко постригся и избавился от вшей раз и навсегда.",1
184,"Идти, двигаться, что-то делать! Вырваться из этого болота, скуки, нудной работы, нищеты. Я чувствовала, как словно песок сквозь пальцы, струится время.,Время струится, словно песок сквозь пальцы.",0
185,"По ее словам, главным фактором в выборе места, где она будет баллотироваться, был фактор времени. ""Я была готова идти в любом муниципальном совете. На всех встречах с горожанами я слышала спасибо за город.,Ее благодарили за город.",0
186,"""Конечно, будем, но об этом - потом"", - сказала она.,Об этом - потом.",0
187,"Полицейские установили, что один из них решил вернуться обратно в центр за сигаретами. Злоумышленник оставшимся в квартире свидетелям пояснил, что потерпевший попросил его забрать забытый телефон. После чего подозреваемый скрылся и не выходил на связь.,Один из них решил вернуться обратно в центр за сигаретами.",0
188,"Женщину подозревают в получении взятки.,Женщина получила взятку.",1
189,"Он требовал убрать с кровати прелые листья и еловый валежник. В помещении устоялся запах ладана, от него пошли мысли похоронах. Он надеялся на чудо.,Произойдет чудо.",1
190,"Одни и те же сказки. И голос звал ее налить чаю. А мне показалось.,Она налила чаю.",2
191,"Ранее он уже привлекался к уголовной ответственности за аналогичное преступление. Тогда суд назначил ему два года условно, запретил занимать должности, связанные с работой в интернете и посещать митинги, шествия и массовые мероприятия. - В судебном заседании подсудимый вину признал полностью, с предъявленным обвинением согласился.,Подсудимый был виноват.",1
192,"Но лучше, когда огромное количество людей имеет возможность прикоснуться к олимпийскому огню. Всякие происшествия возможны, но всеобщее участие в Олимпиаде все прощает"", - сказал он, напомнив, что в руках одного из участников пробега факел случайно погас. ""Мы не беспокоимся, потому что у нас есть резервный олимпийский огонь.,В руках еще одного участника пробега может случайно погаснуть факел.",0
193,"Сегодня все силы надо отдать на развитие государства. Все остальное будет определять народ. - Кого вы считаете главным конкурентом на предстоящих выборах?,У вас есть главный конкурент на предстоящих выборах.",1
194,"В отделе полиции, он рассказал, что действительно занимается ремонтом машин. Но в этот раз ему нужны были деньги. Вот парень и решился на угон.,Парень угнал машину.",1
195,"Как мне не хватало тех мук, той горячей тяжести, что напоминала мне о моей вине и предательстве! О, я катался и грыз землю в отчаянии. А в редкий миг просветления понял, что мне нужно.,Мне кое-что нужно.",1
196,"Он был влюблен и готов перешагнуть через страх. Как пылкий и честный жених, он собирался забыть прежние увлечения ради новой любви. — Признаюсь, я не уверена, что ваша пара — это хорошая идея, — сказала врач.,Я не уверена.",1
197,"Насколько бессмысленны и случайны точные физические законы природы, настолько же строго и неслучайно всё беззаконное и невозможное, сколько я себя помню, я чувствовал это, это примерно то же, когда говорят: беда не приходит одна, но и не только беда, и не только не одна; как я потом узнал от нее, она была в моем районе и ехала в том же автобусе, что и я, по какой-то однократной надобности, и никогда больше я ее здесь не встретил бы, а жила она совсем в другом районе города, далеко от меня; но получилось так, что мы встретились дней через десять, в вагоне метро, не на моей и не на ее ветке, она потом сказала, что ехала от подруги, а куда я ехал, я уже и не помню; я вошел в вагон и увидел ее, она стоя читала книгу, я подошел к ней, она подняла на меня глаза, голубые и красивые, но теперь не злые, а равнодушные.,она была в моем районе и ехала в том же автобусе, что и я.",0
198,"Молюсь за обоих. Просто хочу обнять своего сына, а прав он или виноват - пусть скажет следствие. (…) Хочется сказать всем оскорбляющим милицию: опомнитесь, милиционеры - это не безликие роботы в форме.,Все оскорбляющие милицию должны опомниться, милиционеры - это не безликие роботы в форме.",0
199,"Негодяй схватил кухонный нож, нагрел его на огне и несколько раз приложил к лицу своей жертвы. Травмы, нанесенные женщине, квалифицировали как принесшие тяжкий вред здоровью. - Задержанный признал свою вину.,Задержанный был виноват.",1
200,"Вот его он должен был позвать и сказать, что ты соврал про телефон. А он не позвал и не сказал.,Ты соврал про телефон.",1
201,"Вдумайтесь: считается, что это общественная организация, а это министерство, и все знают, как обстоит дело в действительности. Но тогда возникает вопрос, кем же «считается», что это общественная организация? Можно ли так говорить, если не существует людей, которые бы так думали?,Это общественная организация",2
202,"Правда, они не имеют каких-то особо организованных корней. У нас это получилось типа норвежского случая, когда один человек, просто, скажем, бандит взял и решил убить ни в чем не повинных людей и себя убить. Расследование показало, что, как ни печально,  мы столкнулись с таким делом.,Бандит убил ни в чем не повинных людей и себя убил.",0
203,"Когда он целует колени, закрывает глаза. Он сухими губами жадно хватает кожу, как воду, прижавшись щекой к твоему бедру. Он чертовски красив и не помнит об этом, когда счастлив.,Он чертовски красив.",0
204,"Я добиваюсь того, чтобы мои голоса не крали. Я добиваюсь того, чтобы люди поняли, что их много, и они вместе. И они это поняли, и это ужасно приятно.,Мои голоса не украдут.",1
205,"А ты прогуливаешь. – Я не прогуливаю, – сказал я. – А я прогуливаю, – сказал художник и засмеялся; потом он подмигнул мне.,Художник прогуливал.",1
206,"Из оцепенения меня вывел голос. Сердце не лжёт, это был голос моего отца.,Это был голос моего отца.",0
207,"Тогда он решил привлечь к себе внимание. В момент совершения поджога храм был закрыт, поэтому никто не пострадал – нанесен только материальный ущерб. Подозреваемый был ранее судим.,Подозреваемый привлек к себе внимание.",1
208,"— В палату мы не пойдем, — заявил он. — Это бессмысленно. Да ты не беспокойся, там все в порядке.,В палате все в порядке.",1
209,"В Липецком районном суде вынесли приговор жителю села Доброе, его признали виновным в хищении огнестрельного оружия и боеприпасов.,Житель села Доброе похитил огнестрельное оружие и боеприпасы.",0
210,"“Ты меня всю жизнь обманывал!” — кричит жена вам в лицо, а вы в ответ улыбаетесь ей так нагло, что мы, русские люди, на сеансе прямо за голову хватаемся! Разве можно так? Надо повиниться, пасть на колени, назвать себя подлецом, негодяем, последней сволочью... Миллионы русских, просмотрев французские фильмы, поняли: нельзя верить ни одному ихнему слову!,Нельзя верить ни одному ихнему слову!",1
211,"Даже оппозиция говорит о власти и доказывает, что их программа лучше нашей. Но у нас есть и программа, и достижения. И о них надо говорить, - сказал он.,О нашей программе и наших достижениях надо говорить.",0
212,"Не похож. Тем более что он ни разу в жизни не курил, даже не пробовал. — Угомонись, это все лирика, — строго сказал я, понимая, что именно сейчас мне нужно встать, наврать про неотложные дела и уйти.,Именно сейчас мне нужно встать, наврать про неотложные дела и уйти.",1
213,"Забавно, конечно, но сколько можно? Устройство этого ящика, оклеенного звездами из фольги, можно нарисовать с закрытыми глазами. Правда, приходится признать, что изобретатель чудесного ящика — человек талантливый.,изобретатель чудесного ящика — человек талантливый.",0
214,"Надо сказать, что по данным наших наблюдателей везде, где мы находились, участки открылись вовремя"", - отметил он. При этом, по его словам, активность избирателей ""достаточно высокая для воскресного дня и для парламентских выборов"". ""Я думаю, что активность избирателей на этих выборах будет такая же, как и на президентских"", - сказал он.,Активность избирателей на этих выборах будет такая же, как и на президентских.",1
215,"Кому они нужны? Ее нужно забрать в сумасшедший дом или отдать в дом престарелых». Но я объясняю ситуацию, говорю, что взять ее некуда и пока, чтоб она не боялась, нужно только подписать странную расписку.,Взять ее некуда и пока, чтоб она не боялась, нужно только подписать странную расписку.",0
216,"– А я вас все равно люблю, – скажу я. – Но как же я вернусь? – Мы не знаем, – скажут они.,Мы не знаем.",2
217,"По ее словам, она помнит лишь, что собиралась выйти из дома, а все остальные события злополучного утра стерлись из ее памяти, и пришла в себя она лишь в больнице.,Она собиралась выйти из дома.",1
218,"Допросив гостя, следователи восстановили картину убийства. Хозяин квартиры пьянствовал в компании двух братьев и поссорился со старшим. Младший решил заступиться за родственника, взял нож и несколько раз ударил собутыльника в область шеи и груди.,Младший брат заступился за родственника, взял нож и несколько раз ударил собутыльника в область шеи и груди.",1
219,"Это стало для меня откровением, я понял, что есть весь народ, а не просто прослойка интеллигенции. Есть израильтяне, а есть евреи. Из политических соображений некоторые считают, что так говорить нельзя, потому что это разрушит народ в мире.,Так говорить нельзя.",1
