,sentence,label
114,"Новогодние герои приветствовали прохожих, поднимали настроение песнями и репликами, которые раздавались из динамика.,Новогодние герои портили настроение прохожим.",1
115,"А его приятель параллельно избивал жертву ногами. Когда мужчина перестал подавать признаки жизни, убийцы скрылись, бросив труп на улице. На утро его обнаружил хозяин гаража, который во время драки лег спать.,Убийца был один.",1
116,"Подробности преступления рассказали в Следственном комитете по Кировской области. Известно, что пенсионерка работала на местного предпринимателя - принимала ягоды и грибы, которые собирали местные жители, а потом отправляла их на продажу. Ее односельчанин знал, что у женщины с собой крупная сумма денег, а поскольку сам он нигде не работал, решил ее ограбить.,Пенсионерка сушила грибы.",1
117,"""""""Потому что вокруг этой фигуры в Интернете полемика действительно шла. Ну, и как обычно, она на то и полемика, чтобы взгляды были абсолютно полярные: начиная от того, что он был святой, и заканчивая тем, что он преступник и должен получить по полной программе"""", - отметил Медведев, отвечая на один из вопросов. Он предложил эту ситуацию меньше обсуждать, """"потому что это вопрос судебный, очень тонкий и требующий, действительно, правовых средств реагирования""""."",Медведев отметил полемику в Интернете вокруг этой фигуры.",0
118,"Осторожнее на этом участке, водители и пешеходы! Там уже каток. Трубы не выдержали, прорвало.,Вода из прорвавшихся труб испарилась.",1
119,"В роли сказочного персонажа также был полицейский, облаченный в красную шубу Деда Мороза. Всем, кто не согласился заключить преступную сделку, Дед Мороз вручал подарок. Стоит отметить, что за время проведения эксперимента к сотрудникам полиции не обратился ни один гражданин.,Полицейский нарядился Дедом Морозом.",0
120,"Хозяин дома схватил топор и начал бить им по голове незваного гостя. После ударов потерпевший был еще жив, однако к 2 часам дня подозреваемый узнал, что односельчанин скончался. После случившегося мужчина поставил в прихожую пару сумок с едой и одеждой, ожидая прихода проверяющей его полиции, так как он в июле прошлого года освободился из тюрьмы.,Хозяин дома встретил гостя топором.",0
121,"""По его словам, испытывая все больший профессиональный прессинг, он стал зависим от спиртного, снотворного и """"Валиума"""". Адвокаты обвиняемого ранее заявили о том, что Гальяно потерял над собой контроль из-за злоупотребления алкоголем и поэтому нагрубил посетителям. Один из адвокатов сказал, что его подзащитный не помнит, что происходило в баре, так как он был болен."",Гальяно может хорошо помнить, что происходило в баре.",0
122,"Как сообщили в правительстве области, на ней можно будет купить товары местных производителей.,В правительстве области сообщили, где можно будет приобрести товары местных производителей.",0
123,"Однажды вечером, употребив алкоголь, товарищи решили отправиться в Нижний Новгород и вызвали такси, заранее решив не платить за услугу. С собой они взяли свою подругу. Но просто доехать бесплатно мужчинам показалось мало – они стали угрожать таксисту ножом, чтобы заставить его отдать им всю выручку. Водитель получил несколько царапин на лице, шее и руке и, опасаясь за свою жизнь и здоровье, предпочел покинуть автомобиль.,У пьяных мужчин было огнестрельное оружие.",1
124,"""В доме никого кроме подсудимого - сожителя матери приятеля - не оказалось. Мужчина предложил выпить, а мальчик не отказался. Попойка продолжалась, пока подросток не """"вырубился"""" прямо в доме друга."",Приятель матери не смог напоить подростка.",1
125,"Провайдер, с которым сотрудничаем мы, предоставляет своим клиентам программу абсолютно бесплатно. Всё предельно прозрачно и не требует на первоначальном этапе никаких затрат. Также обращайте внимание на то, как давно работает компания и узнаваема ли в отрасли.,Наш провайдер предоставляет клиентам программу бесплатно.",0
126,"Фотографии процесса демонтажа уже появились в социальных сетях, и, комментируя их, горожане спрашивают: что же будет построено на этом месте?,Горожане ежеминутно комментируют фотографии демонтажа.",1
127,"Четыре года назад он вышел на пенсию. Устроился на место поспокойнее - дворником в ижевскую школу. Тогда и не думал, что именно здесь он, декоратор по образованию, найдет свое призвание.,Пенсионер работал дворником.",0
128,"Иногда тлеющая сигарета приводит к фатальным последствиям. Человек роняет ее на диван, чья обшивка молниеносно вспыхивает. Синтетическая ткань выделяет едкий дым, который оставляет хозяевам квартиры мало шансов на спасение.,Уронив сигарету на диван, человек непременно погибнет.",1
129,"Поначалу он надеялся, что с мальчиком ничего страшного не произошло. Но малышу было все хуже. «Скорую» вызвали только около двух часов ночи, спустя несколько часов после того, как мальчик упал и получил травмы.,С мальчиком ничего страшного не произошло.",1
130,"""Однако она подчеркнула, что композиция нужна действительно хорошая. """"Все будет зависеть от песни. В том, что он споет ее гениально, я не сомневаюсь""""."",Певцу нужна хорошая песня.",0
131,"""Он добавил, что машины, стоящие в заторах с включенными двигателями, наносят колоссальный ущерб экологии. В результате, по его словам, многие инвесторы начинают обходить стороной город, где невозможно в разумное время проехать из одного конца в другой. Таким образом, по его словам, складывается """"тревожная тенденция"""", так как через несколько лет могут произойти неприятные последствия инвестиционного спада, которые могут повлечь снижение личных доходов жителей города и сокращение доходов бюджета."",Экология страдает от машин, стоящих в пробках с включенными двигателями.",0
132,"Оно было заброшенным, что там произошло - неизвестно.,Оно заброшено после того, как там что-то произошло.",1
133,"При этом во второй половине дня в столице начнется снег, который время от времени будет переходить в мокрый, а в некоторых районах не исключена и метель.,В ряде районов Москвы возможен ливень.",1
134,"Случилось ЧП в ночь на 19 января. По непонятным причинам в одном из пустующих цехов предприятия рухнули несколько пролетов потолка и стен. Никто не пострадал, поскольку эта часть территории не эксплуатируется, поэтому заперта.,В людном цеху упал потолок.",1
135,"Сам хозяин давно не появлялся на участке, ему позвонили соседи, обнаружив в его доме вскрытую дверь. Мужчина написал заявление в полицию, возбудили уголовное дело, и начался розыск преступников. Когда злоумышленников задержали, они признались в остальных преступлениях.,Соседей удивила открытая дверь в доме, где хозяин давно не появлялся.",0
136,"Косвенная связь есть. Она человек публичный, таскала меня с собой на все светские мероприятия. Когда все это закончилось, остался один футбол, и все стало лучше.,Все стало лучше, когда она перестала таскать меня на все светские мероприятия.",0
137,"В одной из комнат он нашел икону, которую забрал с собой, чтобы продать. Но затем передумал и вместо того, чтобы продать ее на рынке, отнес икону в один из храмов. Настоятель, которому мужчина предложил похищенное за символическую плату, отказался забирать икону.,Похититель продал икону в храм.",1
138,"""""""Я полагаю, что наше послание достаточно четкое в СМИ. Те, кто сожалеет об этом, кто может получить урон, должны поговорить с американцами, чтобы те не совершили  глупость в отношении Ирана. Потому что то, что мы делаем, - это реакция на действия другой стороны""""."",""""""Американцы могут совершить глупость в отношении Ирана"""".""",0
139,"В ходе проверки нашли дома с наледью и сосульками на крышах. Информацию о них передали коммунальщикам. Во избежание несчастных случаев спасатели рекомендуют гражданам быть осторожней, а коммунальщикам – оперативней, при выходе из зданий советуют смотреть на крыши и, по возможности, обходить края зданий.,Сосульки больше не станут причиной несчастных случаев.",1
140,"По его словам, после ухода с поста президента он пока не собирается занимать какие-нибудь государственные должности, будет проводить больше времени с семьёй, но и насовсем уходить из политики тоже не намерен.,Бывший президент надеется, что будет проводить больше времени с семьёй.",0
141,"Художники очень много путешествуют в поисках красивых, живописных мест, часто выезжают на природу. Пейзажи Дальнего Востока, Хабаровского края по-своему прекрасны – они всегда отличаются особыми красками и светом, подчеркивает заместитель председателя.,Художники всегда много путешествуют.",1
142,"Иностранному бизнесу было бы выгодно активно инвестировать в экономику России. Об этом заявил министр экономического развития страны Максим Орешкин. Он отметил, что сейчас самое подходящее время вложений, поскольку экономика вновь поднимается.,Экономика вновь поднимается.",0
143,"Это будет первый опыт. И, думаю, он будет успешным. Впоследствии постараемся, чтобы этот объект был передан собственнику, который сможет его отреставрировать и использовать по назначению.,Объект был передан собственнику.",1
144,"""Думаю, что большинство желающих стать депутатами от нашей партии уже выразили это желание на этапе праймериз. Предварительные выборы, кстати, оказались очень эффективной процедурой. Потому что у человека появляется возможность не только выразить свое желание стать депутатом, но и проверить себя, что называется, """"в поле""""."",""Предварительные выборы позволяют кандидату проверить себя """"в поле"""".""",0
145,"Вдруг раздался выстрел: водитель рухнул на снег, пролилась кровь. Раненный скончался на месте. Неизвестный, а может их было несколько, застрелил мужчину.,Водитель выжил.",1
146,"Женщина настаивала на том, чтобы мужчину лишили родительских прав.,Женщина хотела лишить мужчину водительских прав.",1
147,"Девушка работала в павильоне торгового центра, где продавала косметику и парфюмерию.,Девушка продавала ткани в торговом центре.",1
148,"Полицейским показалось, что парни похожи на тех, кого описывали в ориентировке, и они попытались задержать парней. Те, однако, вырвались, водитель ударил по газам. Машина рванула с места, и полицейские устроили за ней настоящую погоню.,Парни вырвались.",0
149,"В Кремле эти заявления не комментировали. Что касается сегодняшних высказываний Ноды о том, что ему придется приехать в Россию в январе, а то и позже, то Дмитрий Песков уже успел на них отреагировать. По его словам, визит японского премьера никто не переносил, поскольку о фиксированных датах речи не было.,Нода не приедет в Россию.",1
150,"Огонь оказался настолько сильным, что бушующие языки пламени вырывались прямо с балкона. Заметившие происходящее очевидцы вызвали пожарных. По словам свидетелей, жилец полыхающей квартиры укрылся от огня на соседнем балконе – по всей видимости, пламя отрезало ему путь к входной двери.,В горящей квартире не было балкона.",1
151,"""Береговой в суде пожаловался на противоправные действия и угрозы со стороны друзей Агафонова. """"После инцидента 15 августа 2011 г. ко мне приезжал молодой человек со стороны Агафонова, он требовал видеозапись с камер наблюдения, - рассказал он. По его словам, угрожавший обещал """"всем устроить, так как побили хорошего человека""""."",Береговой жаловался на качество видеозаписи.",1
152,"Прибывшие полицейские обнаружили, что неизвестный почти не оставил следов своего пребывания в доме.,Следов неизвестного в доме было мало.",0
153,"Девушка рассказала, что неизвестный мужчина на виду у продавцов украл прямо с прилавка дорогой мобильный телефон и убежал.,Мобильник украли прямо из кармана.",1
154,"Потерпевший рассказал, что в результате бытовой ссоры его грозил убить кухонным ножом собственный сын.,Потерпевший никогда не ругался с собственным сыном.",1
155,"""Трудовые мигранты - и проблема, и надежда России, заявил президент России Дмитрий Медведев в субботу в ходе общения с региональными журналистами. По его словам, для некоторых городов мигранты """"это действительно большая проблема, особенно для относительно небольших городов, где поток мигрантов может просто разрушить трудовой баланс, и за этим нужно следить"""". "",Медведев назвал мигрантов надеждой РФ, но и ее проблемой.",0
156,"Циклон уходит в океан, там растворяется.,Циклоны всегда уходят в океан растворяться.",1
157,"Областной главк полиции сообщает об очередной самарской торговой точке, в которой нарушали законодательство о розничной продаже алкоголя.,В Самаре нарушали законодательство о розничной продаже алкоголя.",0
158,"Как сообщили в правительстве области, на ней можно будет купить товары местных производителей.,Товары местных производителей можно будет приобрести.",0
159,"""Около 200 человек эвакуированы из корпуса факультета биологии МГУ в связи с пожаром в подвальном помещении, сообщили """"Интерфаксу"""" в ГУ МЧС России по Москве. """"Пожарные прибыли по адресу: Воробьевы горы, 1 строение 12, где горит трансформаторная подстанция в подвале биологического факультета МГУ"""", - сказал представитель управления. По его словам, тушение осложнено, так как напряжение пока не отключено."",Полностью сгорел подвал биофака МГУ.",1
160,"""""""Защита возражала против ее назначения. Перед экспертами были поставлены исключительно правовые вопросы, что не допускается"""", - сказал """"Интерфаксу"""" адвокат Гаева Александр Аснис."",У Гаева нет адвоката.",1
161,"Однако влюбленные поругались. Парень избил подругу. Девушка почувствовала себя плохо, и подозреваемый на санках повез ее в больницу.,Подозреваемый вез побитую подругу в больницу на санях.",0
162,"«Девятка» получила значительные повреждения. С места происшествия «скорая» увезла в больницу четырех человек. В настоящее время устанавливается, пассажиры и водители каких машин конкретно пострадали.,После происшествия четверо попали в больницу.",0
163,"""""""У нас есть списки, как это ни печально, педагогов, которые допустили некую невнимательность. И совершенно детские потом объяснения: что-то у них со зрением случилось, что-то у них со слухом случилось"""", - заметил замглавы департамента. Он уточнил, что такие педагоги были либо наказаны, либо уволены, поскольку их действия """"не совместимы с педагогической деятельностью""""."",Педагоги, у которых что-то случилось со зрением и слухом, были уволены.",1
164,"В правительстве Кировской области рассказали, что в некоторых школах региона решили продлить каникулы из-за холодов.,У учеников ряда школ в Кировской области каникулы продлятся дольше.",0
165,"Ноябрь и часть декабря удивили сильными морозами, но сейчас погода стабилизировалась и будет тепло.,Сейчас погода начнет удивлять еще больше.",1
166,"""Следствие рассматривает несколько версий преступления, в том числе и связанное с ее профессиональной деятельностью. """"В числе основных версий следователи рассматривают убийство на бытовой почве, а также в связи с профессиональной деятельностью одной из погибших"""", - сообщила руководитель СУ СКР по Тульской области Татьяна Сергеева журналистам во вторник. Предполагается, что убитая семья могла знать убийцу, так как дверь квартиры была закрыта с внешней стороны."",Убита целая семья.",0
167,"""""""Не вижу смысла увеличивать число статей Уголовного кодекса, так как там уже есть меры уголовной ответственности в отношении лиц, которые пропагандируют сепаратизм""""."",Есть меры уголовной ответственности в отношении тех, кто пропагандирует сепаратизм.",0
168,"Как сообщает УМВД ХМАО, в посёлке Белый Яр Сургутского района сотрудники ДПС остановили «Форд Фокус», которым управлял шестнадцатилетний пьяный подросток. Начали разбираться, как он сел за руль. Выяснили, что мальчишка угнал машину у знакомого, потому что уж очень хотелось покататься.,""Пьяный подросток угнал """"Форд Фокус"""".""",0
169,"""Сделка по продаже 80% ОАО """"Распадская"""" может не состояться в этом году, сообщил журналистам источник, знакомый с ходом переговоров. """"Есть вероятность, что сделка не состоится. Есть вопрос с ценой, поскольку здесь существует сильное расхождение"""", - сказал он."",""Ведутся переговоры по продаже 80% ОАО """"Распадская"""".""",0
170,"Организацией данной акции для малышей, которые остались без родительской заботы, занимается профсоюзный комитет студентов ТОГУ, - рассказали в пресс-центре ТОГУ.,Профком студентов ТОГУ не организует акции для взрослых.",1
171,"Рождество Христово - время радости, и этой радостью хочется делиться со всеми, а особенно с теми, кто в ней нуждается: одинокими стариками, мамами, попавшими в трудную ситуацию, - рассказали в хабаровской епархии.,Рождество - время проблем.",1
172,"""""""Я тоже хотел продолжения. Но правила есть правила"""", - заявил Кличко-старший на пресс-конференции после боя, состоявшегося ночью в воскресенье в Москве. """"Рад, что отстоял титул, но, к сожалению, не так, как хотелось бы""""."",Кличко сказал, что хотел продолжения.",0
173,"""Позже, в начале октября президент Владимир Путин назвал приговор Pussy Riot - по два года колонии общего режима каждой - правильным. """"На самом деле правильно, что их арестовали, и правильно сделали, что суд у нас такое решение принял. Потому что нельзя подрывать основы морали, нравственности, разрушать страну""""."",В начале октября Путин осудил приговор, вынесенный участницам группы Pussy Riot.",1
174,"Полицейские обнаружили точку, где торговали контрафактным алкоголем.,Полицейские нашли, где преступники торговали контрафактным алкоголем.",0
175,"""Думаю, что большинство желающих стать депутатами от нашей партии уже выразили это желание на этапе праймериз. Предварительные выборы, кстати, оказались очень эффективной процедурой. Потому что у человека появляется возможность не только выразить свое желание стать депутатом, но и проверить себя, что называется, """"в поле""""."",Предварительные выборы оказались эффективной процедурой.",0
176,"Уже которую неделю жители оружейной столицы жалуются, что коммунальщики не удаляют нависшие ледяные сосульки на крышах домов города.,На крышах домов оружейной столицы уже неделю не сбивают сосульки.",1
177,"""""""Мы, я так понимаю, завтра, прямо на заседании правительства вытолкнем этот документ многострадальный в наш парламент. Если, конечно, сегодня вы мне не скажете, что его категорически нельзя принимать, потому что его нельзя принимать никогда"""", - заявил Медведев на заседании """"Открытого правительства"""". По его мнению, это неплохо, так как речь идет об образовании."",Этот документ можно направить в парламент.",0
178,"Получить деньги он не успел, был задержан.,Он так и не подержал в руках деньги.",0
179,"Все это может привести к осложнению оперативной обстановки на автомагистралях, которые проходят через Смоленскую область.,Есть риск усложнения оперативной обстановки на автомагистралях.",0
180,"Стало известно, где собираются отмечать праздник Крещения Господня первые лица региона.,Первые лица региона не отмечают Крещение.",1
181,"Однако жилеты были надеты не на всех людей, чьи тела на данный момент удалось обнаружить.,Все трупы были в жилетах.",1
182,"Означает ли введение такой маркировки, что продукты с растительными добавками полностью исчезнут с прилавков наших магазинов?,Новая маркировка появится на продуктах.",0
183,"В одном из СМИ появилась история о восьмилетней школьнице, корторую в мороз 30 января выставил из салона маршрутного автобуса водитель. Причина в том, что у девочки в качестве оплаты был электронный проездной, вот только у водителя не оказалось с собой валидатора. Поскольку наличных денег у малышки не было, ее и попросили покинуть салон.,В СМИ появилась история о школьнице, у которой не было налички, и ее выставили из автобуса на мороз.",0
184,"Ураганный шквал, который обрушился в среду на город, попортил нервы северянам.,Шквал расстроил северян.",0
185,"В ведомстве отметили, что подозрительную машину вечером 23 января заметили на улице 23 июля. Стражи порядка на дорогах решили остановить иномарку, чтобы проверить документы водителя. Так как вёл себя он не как самый трезвый участник дорожного движения, то полицейские провели медицинское освидетельствование.,Полицейские остановили иномарку.",0
186,"После того, как компания «прикончила» очередную бутылку, между подвыпившими разгорелся спор. Закончился он тем, что одна из женщин нанесла мужчине 15 ножевых ранений. - Ссора прекратилась, так как потерпевший самостоятельно покинул дом.,Потерпевший с 15 ножевыми ранениями сам покинул дом.",0
187,"Им оказался шестилетний мальчик. - Очевидец сообщил, что мальчик выскочил на красный свет из-за сугроба, который закрывает обзор водителям, - говорится на странице Новосибирской службы эвакуации «АСТ-54». - Из-за снежных завалов в этом месте очень сложно переходить дорогу, потому что они также закрывают пешеходный переход.,Снежные завалы в этом месте закрывают обзор водителям.",0
188,"Его обвиняют в получении взятки и служебном подлоге. По версии следствия, налоговик вносил заведомо ложные сведения в протоколы против индивидуальных предпринимателей. По четырем фактам, когда составлялись фиктивные протоколы, уже расследует уголовное дело.,Налоговик обнаружил фиктивные протоколы.",1
189,"В тетрадке, где он вел записи, парень делал и зарисовки, в частности изображал орудия охоты.,Парень писал и рисовал.",0
190,"Местные власти заявляют, что количество погибших может возрасти. Землетрясения магнитудой 6,4 и 6,3 произошли в районе города Тебриз. Сообщение с пострадавшими районами прервано, поскольку в результате землетрясения, как сообщается, были повреждены коммуникационные линии.,Тебриз пострадал от землетрясения.",0
191,"""Верзилов отметил, что его жена в целом удовлетворительно оценивает условия, в которых сейчас находится. """"Она говорит, что достаточно мало видела, поскольку больница большая, но в целом она удовлетворена отношением сотрудников, наличием нормального оборудования""""."",Верзилов рассказал о впечатлениях жены от больницы.",0
192,"Эвакуировать никого не пришлось, в заведении был выходной.,Был выходной, эвакуировали только сотрудников.",1
193,"Судебные приставы применили к нерадивому папаше весь комплекс мер, в том числе и вынесли постановление об ограничении выезда за границу.,Судебные приставы наградили папашу.",1
194,"Прибывшие полицейские обнаружили, что неизвестный почти не оставил следов своего пребывания в доме.,Неизвестный оставил мало следов своего пребывания в доме.",0
195,"""Среди счастливчиков оказалась и сборная Калининградской области. """"Мы очень рады. Была проделана колоссальная работа, это не было """"случайное"""" решение""""."",Сборная Калининградской области поедет в Кремль.",1
196,"Количество прихожан в той небольшой часовне, которая находится сейчас на Сенной площади, неуклонно растёт. В любую погоду, в снег и дождь, они вынуждены молиться зачастую на улице, потому что часовня не вмещает всех желающих.,Прихожан в часовне на Сенной все больше.",0
197,"Избыточными профессиями остаются почтальоны, социальные работники, бухгалтера. - Интересно, что из числа избыточных профессий ушли юристы, - отметил начальник управления государственной службы занятости населения по Кировской области Андрей Нечаев. - Поскольку сейчас для них много новых рабочих мест, например в сфере малого бизнеса.,Почтальонов больше, чем нужно.",0
198,"Игроки хорошие, индивидуумы хорошие, а не сложилось. Президент предпринимала максимальные усилия, направленные на то, чтобы, найти лучшее, что есть на рынке. Мы не все могли купить, потому что бюджет клуба не всех позволял приобрести.,Президень искала лучшее, что есть на рынке.",0
199,"Сначала необходимо законсервировать здание, просушить - здесь полно воды, провести экспертизу и понять, сколько это будет стоить, и начинать ремонт.,В здании полно воды.",0
200,"""""""В отношении нас не стали составлять протоколы, а лишь взяли объяснения. С минуты на минуту нас освободят из ОМВД """"Текстильщики"""", - сказал С.Удальцов в субботу """"Интерфаксу"""" по телефону. По его словам, он указал в объяснении, что считает свое задержание незаконным, """"поскольку не совершал противоправных действий, а всего лишь общался с людьми""""."",На Удальцова составили протокол.",1
201,"""Представители правоохранительных органов и частных агенств посоветовали саратовцам в пресс-центре """"Комсомольская правда""""-Саратов соблюдать информационную осторожность - не болтать о своих новогодних планах со знакомыми, поскольку в их круг общения могут входить и воры. И не распространяться о праздничных настроениях на отдых в социальной сети. Поскольку этой информацией активно пользуются злоумышленники."",Саратовцев попросили не рассказывать ворам, где будут в новогоднюю ночь.",0
202,"Мужчина опубликовал в Интернете музыкальные записи, которые имели экстремистский подтекст.,Музыкальные записи имели экстремистский подтекст.",0
203,"""5 апреля Московская областная дума единогласно поддержала кандидатуру. В эфире """"Русской службы новостей"""" Шойгу, в свою очередь, заявил, что внес на рассмотрение руководства РФ несколько предложений по кандидатурам на пост главы МЧС, не раскрывая СМИ персоны."",Кандидатуру одобрила половина проголосовавших.",1
204,"Сейчас проект проходит рассмотрение, и, если все сложится удачно, специалистов начнут готовить уже в следующем учебном году.,Специалистов непременно начнут готовить в следующем учебном году.",1
205,"""Также ребята, в рамках акции """"Студенческий десант"""", узнали о комплексе """"Безопасный город"""", и задали стражам порядка вопросы."",Ребята задали стражам порядка вопросы.",0
206,"Злоумышленники начали работать распространителями, после размещения в соцсети объявления о поиске работы. Им было предложено распространять наркотики. Они согласились, так как платили за это хорошие деньги.,Злоумышленники распространяли наркотики бесплатно.",1
207,"Я здесь все взорву! – такую фразу часто можно услышать в захватывающих боевиках. Но вряд ли кто-то обрадуется, когда такое прозвучит от неизвестного человека в обычной жизни.,""Кто-то обрадуется, услышав фразу """"Я здесь все взорву!"""" от неизвестного человека в обычной жизни.""",1
208,"""В интервью """"Коммерсанту"""" Песков уточнил, что предварительная договоренность о визите была достигнута на саммите АТЭС во Владивостоке (к слову, именно после него в СМИ впервые появилась информация о проблемах со здоровьем российского лидера). Тогда рассматривались самые разные варианты - ноябрь, декабрь и январь, и ни один из них не был утвержден в качестве окончательного. """"Поэтому, чтобы резюмировать, могу сказать, что переносить было нечего, потому что не было согласованных или, тем более объявленных дат визита."",В СМИ появилась информация о крепком здоровье российского лидера.",1
209,"""По его словам, три вагона сошли с колеи по одной оси на грузовой ветке в районе Белоострова. """"Пострадавших и технологических разрушений нет. Задержек в следовании поездов тоже, поскольку по этой линии пассажирские составы не ходят"""", - сказал собеседник."",Железнодорожной катастрофы удалось избежать.",1
210,"Сотрудница поезда забыла предупредить людей, что поезд прибывает на станцию Алтайская. В итоге, когда поезд уже тронулся от перрона, проводник скомандовала пассажирам: прыгайте из вагона. - Она настояла на высадке людей из вагона после начала движения поезда, - сообщает Западно-Сибирское следственное управление на транспорте.,Проводница заставила пассажиров прыгать из вагона на ходу.",0
211,"По словам задержанного, никого заранее он грабить не собирался, а общежитие зашел, чтобы согреться. Увидев золото, решил забрать украшения себе. После нападения вернулся домой, спрятал добычу, переоделся и отправился гулять.,Украденное золото согрело задержанного.",1
212,"Постепенно будет теплеть, но ветер усилится.,Погода будет теплее и морознее.",1
213,"По предварительным данным, водитель иномарки не справился с управлением и вылетел на встречную полосу.,Иномарка вылетела на встречную полосу.",0
214,"Всех пострадавших медики доставили в ближайшую больницу. Областной главк полиции сообщает, что водители находились в трезвом состоянии. По факту дорожного инцидента проводится проверка, после которой примут соответствующее процессуальное решение.,Главк полиции удивлен, что все водители были трезвыми.",1
215,"""Ей позвонил человек, представился сотрудником Пенсионного фонда и предложил подключить ей услугу """"Мобильный банк""""."",""Сотрудник Пенсионного фонда подключил ей услугу """"Мобильный банк"""".""",1
216,"""Совет директоров состоялся, он прошел в заочной форме, но протокол пока не подписан, заявил """"Интерфаксу"""" в пятницу вечером президент ОСК Роман Троценко. В акционерных обществах с госучастием остались еще два высокопоставленных чиновника. Правда, их позицию легко объяснить, поскольку независимых председателей в этих компаниях представить сложно."",Совет директоров провели очно.",1
217,"А сама машина оказалась в розыске. Злоумышленник угнал ее из гаражного массива. Вдобавок выяснилось, что он уже был неоднократно судим за аналогичные преступления.,Злоумышленник украл автомобиль.",0
218,"""Как сообщили """"Комсомольской правде на Северном Кавказе"""" в краевом управлении ГИБДД, около полудня на улице Трудовая беременная женщина за рулем """"Додж Караван"""" выбрала небезопасную скорость, не справилась с управлением, столкнулась с """"Киа Спектра"""", которая ехала по встречке, а потом врезалась в бетонный забор. В результате аварии 38-летняя местная жительница погибла на месте от полученных травм. Вполне вероятно, что сопутствующей причиной аварии стала неопытность, так как права она получила всего полгода назад."",Беременная женщина снесла бетонный забор.",1
219,"""В момент совершения преступления был одет во все черное. """"Его приметы: был одет в синюю куртку фирмы """"Найк"""", серые спортивные штаны, черную вязаную шапку, волосы до плеч"""", - отмечает пресс-служба ведомства. Сотрудники полиции просят горожан не выходить на улицу, так как в городе проходит спецоперация."",В городе действуют врачи.",1
220,"Четыре года назад он вышел на пенсию. Устроился на место поспокойнее - дворником в ижевскую школу. Тогда и не думал, что именно здесь он, декоратор по образованию, найдет свое призвание.,Дворник четыре года выходил на пенсию.",1
221,"26 июня прошлого года обвиняемый вломился в дом к 59-летнему соседу в селе Виняево Арзамасского района и жестоко избил его до полусмерти. Мужчина не смог оправиться от травм и через месяц скончался в больнице. В октябре злоумышленник был задержан. Он признал свою вину лишь частично и рассказал, что конфликт с соседом произошел из-за щенка.,В результате конфликта двух соседей выжил только щенок.",1
222,"На коробках с пекинской капустой и яблоками находилась маркировка, указывающая страну происхождения - Польшу. Согласно этикеткам, наклеенным на коробки с грушами, продукция поступила из Гвинеи и пересекла границу Республики Беларусь, что является нарушением.,Пекинская капуста приехала из Польши.",0
223,"По данным источника агентства, именно в одной из последних двух машин находился освобожденный во вторник спортсмен. Он находится под усиленной охраной и будет вывезен в безопасное место. Это сделано во избежание каких-либо инцидентов, так как у здания суда скопилось несколько десятков человек, в основном - противников такого приговора.,Спортсмена плохо охраняют.",1
224,"После этого они выступят с заявлениями для прессы. Когда состоится ординарное заседание депутатов, решит постоянное бюро парламента. Напомним, что весенняя сессия должна начинаться в феврале и не может заканчиваться позднее июля.,Весенняя сессия может закончиться позднее июля.",1
225,"Как заявил журналистам депутат Верховной рады, присутствовавший на мероприятии, за час там произошли две «шикарные» драки.,Депутат Верховной рады пришел на мероприятие считать драки.",1
226,"На него завели уголовное дело, - рассказали «Комсомольской правде»-Саратов в областной прокуратуре.,Уголовное дело закрыто.",1
227,"""Три участницы панк-группы Pussy Riot, приговоренные судом к двум годам лишения свободы за акцию в храме Христа спасителя, получили то, что хотели, заявил президент РФ Владимир Путин в специальном фильме программы """"Центральное телевидение"""" на НТВ в воскресенье. """"На самом деле правильно, что их арестовали, и правильно сделали, что суд у нас такое решение принял. Потому что нельзя подрывать основы морали, нравственности, разрушать страну""""."",Суд принял решение отпустить на 2 года участниц группы Pussy Riot.",1
228,"И тогда водитель заехал в лес, где изнасиловал женщину и убил ее с целью скрыть насилие. После убийства мужчина забрал ювелирные украшения, сотовый телефон и деньги потерпевшей. Мужчина был задержан сразу после совершения преступления, свою вину признал.,Водитель изнасиловал, убил и ограбил женщину.",0
229,"Поскольку ветеринарное свидетельство признано не действительным, такую продукцию допускать на прилавки или в переработку нельзя.,Продукцию допустили на прилавки.",1
230,"Но из-за сложного материального положения он не смог вернуть деньги. Вскоре, ему стали звонить коллекторы, они требовали вернуть долг. Звонки не прекращались долгое время, а потом звонить стали на телефон его мамы.,Коллекторы требовали вернуть долг его мамы.",1
231,"В документах было указанно, что в контейнере находится пряжа.,По документам, в контейнере должна была быть пряжа.",0
232,"Затем они вышли в подъезд. Во время разговора по душам между пьяными мужчинами возник конфликт. В результате один из них бросился на товарища с ножом и ударил его в грудь, затем избил пострадавшего и сбежал.,В подъезде пьяные помирились.",1
233,"Эвакуировать никого не пришлось, в заведении был выходной.,Был выходной, эвакуировать было некого.",0
234,"Появились свидетели, которые рассказывают, будто они не раз видели, как мальчик гулял без присмотра.,Мальчик не гулял без присмотра.",1
235,"Из палатки пропали около 3 тысяч рублей разменных денег, которые продавцы оставляли на утро для сдачи покупателям, а также исчезли сладкие булочки. Подозреваемых задержали по горячим следам. По данном факту проводится проверка, а поскольку в деле замешаны несовершеннолетние, следствие не сообщает подробности.,Из палатки украли только булочки.",1
236,"От полученных повреждений он скончался на месте. Затем пенсионерка спрятала тело. Известно, что она сейчас нигде не работает и раньше уже имела проблемы с законом.,Пенсионерка устроилась на работу.",1
