,sentence1,sentence2,similarity_score
440,Это предложение для извлечения логического следствия::Две собаки играют в снег.,Это предложение для извлечения логического следствия::Собаки играют в снегу.,4.0
441,Это предложение для извлечения логического следствия::Две собаки играют на пляже вместе.,Это предложение для извлечения логического следствия::Две черные собаки играют в траве.,3.0
442,Это предложение для извлечения логического следствия::Две загорелые и белые собаки и одна загорелая собака скачут по пляжу у воды.,Это предложение для извлечения логического следствия::Дама в розовой куртке Tinkerbell стоит рядом с перилами и смотрит на воду.,0.2000000029802322
443,Это предложение для извлечения логического следствия::Мужчина едет на велосипеде по грунтовой дороге.,Это предложение для извлечения логического следствия::Две собаки бегут по грунтовой дороге.,1.600000023841858
444,Это предложение для извлечения логического следствия::Сидящая молодая женщина в шляпе читает в кафе - кр.,"Это предложение для извлечения логического следствия::женщина, наслаждающаяся чтением в кофейне",4.400000095367432
445,Это предложение для извлечения логического следствия::Черно-белая собака бежит по траве.,Это предложение для извлечения логического следствия::Черно-белая собака бежит по траве.,4.800000190734863
446,"Это предложение для извлечения логического следствия::Женщина стоит с распростертыми руками по бокам, в то время как другой фотографирует.",Это предложение для извлечения логического следствия::Мужчина стоит в толпе и держит в руках белый предмет.,0.4000000059604645
447,"Это предложение для извлечения логического следствия::Многие люди находятся на пляже, рядом со зданием, где развеваются флаги.","Это предложение для извлечения логического следствия::На оживленном пляже разбросаны люди, наблюдающие за небом.",2.400000095367432
448,Это предложение для извлечения логического следствия::Черно-белая собака бежит по воде.,Это предложение для извлечения логического следствия::Загорелая и белая собака бежит по воде.,3.0
449,Это предложение для извлечения логического следствия::Три клоуна в ярких разноцветных костюмах.,Это предложение для извлечения логического следствия::Три женщины в ярких платьях.,2.0
450,Это предложение для извлечения логического следствия::Две бежевые собаки играют в траве.,Это предложение для извлечения логического следствия::две загорелые собаки играют в траве,4.599999904632568
451,Это предложение для извлечения логического следствия::Собака и красный шар в воздухе.,Это предложение для извлечения логического следствия::Собака роет яму во дворе.,1.0
452,Это предложение для извлечения логического следствия::Собака бежит по траве.,Это предложение для извлечения логического следствия::собачья рысь по траве.,5.0
453,Это предложение для извлечения логического следствия::Группа маленьких девочек и собака стоят на дороге.,"Это предложение для извлечения логического следствия::группа людей, сплавляющихся по белой воде на синем плоту.",1.399999976158142
454,Это предложение для извлечения логического следствия::Мужчина в сером костюме стоит на коленях перед женщиной в белом платье.,Это предложение для извлечения логического следствия::Женщина в красном с пивом и мужчина в белом.,0.0
455,Это предложение для извлечения логического следствия::Коричнево-белая собака с розовым фрисби во рту трахает мужчину за спиной.,"Это предложение для извлечения логического следствия::собака с фрисби во рту, перепрыгивает через мужчину.",3.0
456,Это предложение для извлечения логического следствия::Собака и кошка лежат вместе.,Это предложение для извлечения логического следствия::Две серые собаки несут палку в воде.,0.6000000238418579
457,Это предложение для извлечения логического следствия::Семья играет на пляже со своей собакой.,Это предложение для извлечения логического следствия::Голую маленькую девочку подбрасывают в воздух.,0.0
458,Это предложение для извлечения логического следствия::собака бежит по длинной траве.,Это предложение для извлечения логического следствия::Собака ложится в длинную зеленую траву.,2.5999999046325684
459,Это предложение для извлечения логического следствия::Группа людей разбивает лагерь на камнях.,Это предложение для извлечения логического следствия::Группа людей стоит возле пожарной машины.,1.2000000476837158
460,Это предложение для извлечения логического следствия::Черная собака прыгает в бассейн.,Это предложение для извлечения логического следствия::Черная собака прыгает в бассейн.,5.0
461,"Это предложение для извлечения логического следствия::Три собаки играют в снегу, в то время как одна собака носит пиджак.","Это предложение для извлечения логического следствия::Три собаки играют в снегу, на заднем плане - город.",3.400000095367432
462,"Это предложение для извлечения логического следствия::Группа людей на лодках, мчащихся к берегу.",Это предложение для извлечения логического следствия::Группа людей стоят вместе и позируют перед домом.,0.800000011920929
463,"Это предложение для извлечения логического следствия::Толпа людей стоит на сельской дороге, поле за ними, лес впереди.",Это предложение для извлечения логического следствия::Кучка людей стоит рядом с машиной с открытым багажником.,0.800000011920929
464,Это предложение для извлечения логического следствия::Японский фехтовальщик прыгает в воздух.,Это предложение для извлечения логического следствия::Женщина заставляет свою собаку прыгать в воздух.,1.0
465,Это предложение для извлечения логического следствия::Мужчина в шортах американского флага боксёра стоит на лестнице.,Это предложение для извлечения логического следствия::Женщина в белой рубашке стоит на улице.,0.0
466,Это предложение для извлечения логического следствия::Группа из семи человек сплавляется по порогам в зеленой лодке.,Это предложение для извлечения логического следствия::Группа людей стоит и сидит ночью на земле.,0.0
467,Это предложение для извлечения логического следствия::Человек с длинными волосами смотрит в камеру.,Это предложение для извлечения логического следствия::Человек в солнечных очках смотрит прямо вперёд.,2.0
468,Это предложение для извлечения логического следствия::Черно-коричневая собака играет во дворе.,"Это предложение для извлечения логического следствия::Чернокожая и загорелая собака гоняется за чем-то, что она заметила.",2.400000095367432
469,Это предложение для извлечения логического следствия::Мальчик прыгает в воду с мячом в руке.,Это предложение для извлечения логического следствия::Маленький мальчик плавает под водой с игрушкой в руке.,2.200000047683716
470,Это предложение для извлечения логического следствия::Человек в снаряжении для подводного плавания плавает под водой.,Это предложение для извлечения логического следствия::Человек ныряет с аквалангом в очень чистой голубой воде.,3.799999952316284
471,Это предложение для извлечения логического следствия::Эта собака прыгает через воду.,Это предложение для извлечения логического следствия::Две собаки бегут по воде по пляжу.,2.200000047683716
472,"Это предложение для извлечения логического следствия::молодая девушка, улыбающаяся головой вверх дном.",Это предложение для извлечения логического следствия::Девушка позирует с перевернутой головой.,4.599999904632568
473,Это предложение для извлечения логического следствия::Две женщины держат клетчатые флаги возле оранжевой машины.,Это предложение для извлечения логического следствия::Две дамы в скупой одежде позируют рядом со старомодным автомобилем.,2.799999952316284
474,Это предложение для извлечения логического следствия::Хоккеист выглядит пристально вниз.,Это предложение для извлечения логического следствия::Хоккеист во время игры.,2.0
475,Это предложение для извлечения логического следствия::Две коричневые собаки гонятся друг за другом по снегу.,Это предложение для извлечения логического следствия::Две коричневые собаки играют друг с другом в снегу.,4.199999809265137
476,Это предложение для извлечения логического следствия::Дети играют на батуте в снегу.,Это предложение для извлечения логического следствия::Несколько детей и прыгают на батуте по снегу.,4.5
477,Это предложение для извлечения логического следствия::Собака с палкой следует за другой собакой по воде.,Это предложение для извлечения логического следствия::Через грязь проезжает полноприводный автомобиль.,0.0
478,Это предложение для извлечения логического следствия::Черно-коричневая собака грызет большую палку.,"Это предложение для извлечения логического следствия::Черно-белая собака, играющая на песке.",1.7999999523162842
479,Это предложение для извлечения логического следствия::Две черные собаки играют в траве.,Это предложение для извлечения логического следствия::Две собаки играют в траве.,4.199999809265137
480,Это предложение для извлечения логического следствия::Два мальчика прыгают в бассейн.,Это предложение для извлечения логического следствия::Два мальчика в воздухе прыгают в подземный бассейн.,4.199999809265137
481,Это предложение для извлечения логического следствия::Группа мужчин ходит и держится за веревки.,Это предложение для извлечения логического следствия::Группа мужчин играет в футбол в колледже.,1.399999976158142
482,Это предложение для извлечения логического следствия::Чернокожий в черном и красном цветах спит на скамейке с открытым черным зонтиком.,"Это предложение для извлечения логического следствия::Мужчина сидит, вздремнув на скамейке в парке с открытым зонтиком, защищающим его от солнца.",3.5999999046325684
483,Это предложение для извлечения логического следствия::Человек с серой бородой катается на велосипеде по берегу океана.,"Это предложение для извлечения логического следствия::Пятнистая собака стоит на задних лапах, чтобы поймать мяч на пляже.",0.6000000238418579
484,Это предложение для извлечения логического следствия::Золотой ретривер прыгает с деревянного крыльца.,Это предложение для извлечения логического следствия::Золотой ретривер прыгает с деревянного крыльца.,5.0
485,Это предложение для извлечения логического следствия::Мужчина катается на коньках по лестнице.,Это предложение для извлечения логического следствия::Человек катается на лыжах с заснеженного холма.,0.800000011920929
486,Это предложение для извлечения логического следствия::Женщина в желтом наряде находится в воздухе над кроватью в желтой комнате.,"Это предложение для извлечения логического следствия::Собака с красным поводком, еще привязанная к траве, бежит по траве к теннисному мячу.",0.0
487,Это предложение для извлечения логического следствия::Лыжник прыгает в воздух по снежному полю возле горного хребта.,Это предложение для извлечения логического следствия::Женщина сидит возле цветочной клумбы с видом на туннель.,0.0
488,Это предложение для извлечения логического следствия::Собаки играют в снегу.,Это предложение для извлечения логического следствия::Две собаки играют на берегу.,1.7999999523162842
489,Это предложение для извлечения логического следствия::Маленький мальчик в красных плавательных багажниках прыгает в бассейн.,"Это предложение для извлечения логического следствия::Собаку брызгают из шланга, когда она прыгает в гребной бассейн.",0.800000011920929
490,Это предложение для извлечения логического следствия::Две собаки бегут по траве перед деревьями.,Это предложение для извлечения логического следствия::Коричневая собака бежит по траве перед некоторыми деревьями.,2.799999952316284
491,"Это предложение для извлечения логического следствия::молодой мальчик, забирающийся на каменную стену.",Это предложение для извлечения логического следствия::Пять борзых гоняют на песчаной трассе.,0.0
492,Это предложение для извлечения логического следствия::Скейтбордист прыгает с лестницы.,Это предложение для извлечения логического следствия::Собака прыгает с лестницы.,0.800000011920929
493,"Это предложение для извлечения логического следствия::Две собаки бегут вместе, а у одной во рту игрушка с уткой.","Это предложение для извлечения логического следствия::черно-белая собака, гуляющая по траве с длинной палкой во рту.",1.7999999523162842
494,Это предложение для извлечения логического следствия::Черно-белая собака бежит по траве.,Это предложение для извлечения логического следствия::Черно-белая собака плавает в голубой воде.,1.399999976158142
495,Это предложение для извлечения логического следствия::На пляже бежит женщина.,Это предложение для извлечения логического следствия::собака бежит по земле.,1.7999999523162842
496,"Это предложение для извлечения логического следствия::Собака золотистого цвета прыгает по траве, держа палку во рту.",Это предложение для извлечения логического следствия::Черная собака бежит по траве с чем-то красным во рту.,2.400000095367432
497,Это предложение для извлечения логического следствия::Белая собака играет с мячом на пляже.,Это предложение для извлечения логического следствия::Черно-белая собака играет с загорелой собакой.,1.600000023841858
498,Это предложение для извлечения логического следствия::По улице идет женщина в черном платье с красными аксессуарами.,Это предложение для извлечения логического следствия::Женщина в черном платье идет по улице.,3.799999952316284
499,Это предложение для извлечения логического следствия::Две собаки подходят друг к другу в траве.,Это предложение для извлечения логического следствия::Две собаки смотрят друг другу в лицо на траве.,4.800000190734863
500,"Это предложение для извлечения логического следствия::Наши нынешние автомобили будут в музеях, когда у каждого будет свой самолет.",Это предложение для извлечения логического следствия::Машине нужно поработать.,0.2000000029802322
501,Это предложение для извлечения логического следствия::Женщина-руководитель инструктирует рабочих-мужчин.,Это предложение для извлечения логического следствия::Женщина работает медсестрой.,1.0
502,Это предложение для извлечения логического следствия::В небе очень мало облаков.,"Это предложение для извлечения логического следствия::Эта леди может быть готова к скалолазанию, или просто смотреть на Облака, наверху.",0.4000000059604645
503,Это предложение для извлечения логического следствия::Мальчик прыгает босиком на улицу во дворе.,"Это предложение для извлечения логического следствия::Подросток ездил на велосипеде вокруг людей, гуляющих во дворе.",0.4000000059604645
504,Это предложение для извлечения логического следствия::В лесу есть собаки.,Это предложение для извлечения логического следствия::Собаки одни в лесу.,4.0
505,Это предложение для извлечения логического следствия::Некоторые велосипедисты останавливаются возле знака.,"Это предложение для извлечения логического следствия::Двое мужчин останавливаются, чтобы поговорить рядом с вывеской снаружи.",3.400000095367432
506,"Это предложение для извлечения логического следствия::Эти повара в белом заняты на кухне, готовят ужин для своих клиентов.",Это предложение для извлечения логического следствия::Женщины готовят ужин на своей кухне.,3.0
507,Это предложение для извлечения логического следствия::Мужчина несет каноэ с собакой.,Это предложение для извлечения логического следствия::Собака несет человека в каноэ.,1.7999999523162842
508,Это предложение для извлечения логического следствия::женщина смотрит в прямом эфире рэп-группу,"Это предложение для извлечения логического следствия::Зрители смотрят, как танцует девушка.",2.200000047683716
509,Это предложение для извлечения логического следствия::Девушка танцует на песчаном пляже.,Это предложение для извлечения логического следствия::Девушка на песчаном пляже.,3.5999999046325684
510,Это предложение для извлечения логического следствия::Женщина пьет лимонад и смотрит телевизор.,Это предложение для извлечения логического следствия::Человек сидит и пьет кофе.,0.4000000059604645
511,Это предложение для извлечения логического следствия::Молодой человек замерз,Это предложение для извлечения логического следствия::Азиатские дети играют с собакой - ср.,0.2000000029802322
512,"Это предложение для извлечения логического следствия::Грустный человек перепрыгивает через небольшой ручей, чтобы встретиться со своим спутником на другой стороне.","Это предложение для извлечения логического следствия::Человек перепрыгивает через ручей, чтобы встретиться со своим спутником на другой стороне.",3.799999952316284
513,Это предложение для извлечения логического следствия::Женщина прыгает с тарзанки.,Это предложение для извлечения логического следствия::Девушка прыгает с тарзанки.,4.199999809265137
514,"Это предложение для извлечения логического следствия::Клоун выступает за брата и сестру, как остальные наблюдают на вечеринке.","Это предложение для извлечения логического следствия::Светловолосый ребенок выступает на трубе перед домом, в то время как его младший брат смотрит.",1.2000000476837158
515,Это предложение для извлечения логического следствия::Четыре девушки счастливо идут по тротуару.,Это предложение для извлечения логического следствия::Три молодые девушки идут по тротуару.,3.400000095367432
516,Это предложение для извлечения логического следствия::группа морских котиков поет,Это предложение для извлечения логического следствия::Группа военных играет в медном квинтете.,2.400000095367432
517,Это предложение для извлечения логического следствия::Мужчина играет на скрипке под дождем.,"Это предложение для извлечения логического следствия::Человек, играющий на гитаре под дождем.",3.200000047683716
518,Это предложение для извлечения логического следствия::Люди покидают самолет.,Это предложение для извлечения логического следствия::Люди входят в самолет.,2.200000047683716
519,Это предложение для извлечения логического следствия::Собаки гонятся за кошкой.,Это предложение для извлечения логического следствия::Собаки гонятся за черной кошкой.,4.400000095367432
520,Это предложение для извлечения логического следствия::загорелая собака играет с красной собакой на снегу.,Это предложение для извлечения логического следствия::Желтая собака играет в снегу - ср.,2.5999999046325684
521,Это предложение для извлечения логического следствия::девушка с вазами на заднем плане в ее доме.,"Это предложение для извлечения логического следствия::Девушка стоит, как другая девушка в очках рисует на руке.",0.2000000029802322
522,"Это предложение для извлечения логического следствия::Человек, сидящий в офисе, фотографируется.",Это предложение для извлечения логического следствия::Женщина сидит в офисе.,3.200000047683716
523,"Это предложение для извлечения логического следствия::Люди прыгают в воду, а люди рыбачат на заднем плане.",Это предложение для извлечения логического следствия::Два человека смотрят на воду.,2.200000047683716
524,Это предложение для извлечения логического следствия::Блондинка ищет медицинские принадлежности для работы в чемодане.,Это предложение для извлечения логического следствия::Блондинка ищет медицинские принадлежности в чемодане.,5.0
525,Это предложение для извлечения логического следствия::Мальчик в школе сдаёт тест.,Это предложение для извлечения логического следствия::Мальчик сдаёт тест в школе.,5.0
526,Это предложение для извлечения логического следствия::Старик в шляпе стоит у дверей магазина.,Это предложение для извлечения логического следствия::мужчина в огромной рубашке сидит в магазине.,2.200000047683716
527,Это предложение для извлечения логического следствия::Карета нарисована лошадью.,Это предложение для извлечения логического следствия::Мужчина едет на велосипеде рядом со зданием.,0.4000000059604645
528,"Это предложение для извлечения логического следствия::Женщина смотрит на утку, когда идет за ней.",Это предложение для извлечения логического следствия::Женщина идет на прогулку со своей собакой.,1.0
529,"Это предложение для извлечения логического следствия::Мужчина сидит на скамейке и пьет из кружки, окруженной коврами.",Это предложение для извлечения логического следствия::Мужчина сидит на одной из двух красных лавок и смотрит в киоск.,2.200000047683716
530,"Это предложение для извлечения логического следствия::Маленький белокурый мальчик сначала скользит головой по синей детской площадке, скользит в сторону другого белокурого юноши.",Это предложение для извлечения логического следствия::Маленький мальчик с поднятыми волосами скользит по синей горке.,2.0
531,Это предложение для извлечения логического следствия::Четыре женщины тренируются к предстоящему матчу.,Это предложение для извлечения логического следствия::Женщины играют в пьесе,1.2000000476837158
532,Это предложение для извлечения логического следствия::человек на ступеньках,Это предложение для извлечения логического следствия::Мужчина сидит на ступеньках.,4.0
533,Это предложение для извлечения логического следствия::Есть молодая девушка.,Это предложение для извлечения логического следствия::Там молодой мальчик с женщиной.,1.0
534,"Это предложение для извлечения логического следствия::Женщина рисует картину большого здания, которое можно увидеть на заднем плане.","Это предложение для извлечения логического следствия::Человек рисует картину большого здания, которое можно увидеть на заднем плане.",4.199999809265137
535,Это предложение для извлечения логического следствия::Двое детей играют в футбол.,Это предложение для извлечения логического следствия::Дети играют друг с другом в игру.,3.400000095367432
536,Это предложение для извлечения логического следствия::Человек на пустынном поле.,Это предложение для извлечения логического следствия::Человек снаружи в поле.,4.0
537,Это предложение для извлечения логического следствия::Маленький мальчик пьет из пакета с соком.,Это предложение для извлечения логического следствия::Мальчик пьет из пакета с соком.,4.800000190734863
538,"Это предложение для извлечения логического следствия::Человек готовит свои лыжи к полю, чтобы вытащить лед.","Это предложение для извлечения логического следствия::Человек на лодке готовится затянуть сеть, чтобы посмотреть, что он поймал.",0.4000000059604645
539,Это предложение для извлечения логического следствия::Байкер делает опасные трюки.,Это предложение для извлечения логического следствия::Байкер делает трюки.,4.400000095367432
540,Это предложение для извлечения логического следствия::Музыкант размазывает джем на белой гитаре на концерте.,Это предложение для извлечения логического следствия::Тромбонистка играет на своем инструменте в группе на параде.,0.4000000059604645
541,"Это предложение для извлечения логического следствия::Пара юношей в футболках прячутся в лесу, один смотрит в ужас.",Это предложение для извлечения логического следствия::Две улыбающиеся маленькие девочки играют в фонтане с другими людьми.,0.0
542,"Это предложение для извлечения логического следствия::Группа людей, играющих в футбол на футбольном поле на глазах у толпы.","Это предложение для извлечения логического следствия::Группа мужчин играет в футбол на стадионе, заполненном людьми.",3.0
543,"Это предложение для извлечения логического следствия::Мужчина любит смотреть, как танцуют трое азиатских детей.","Это предложение для извлечения логического следствия::Мужчина смотрит, как танцуют трое азиатских детей.",4.599999904632568
544,Это предложение для извлечения логического следствия::Женщина идет по обочине шоссе.,Это предложение для извлечения логического следствия::Человек стоит на одной ноге на мосту.,0.4000000059604645
545,"Это предложение для извлечения логического следствия::Человек, вызывающий такси в аэропорту в солнечный день.",Это предложение для извлечения логического следствия::Человек на улице в июльский день.,1.399999976158142
546,Это предложение для извлечения логического следствия::У молодого мальчика красный рыбацкий столб.,Это предложение для извлечения логического следствия::Маленький мальчик стоит над мостом с рыбацким столбом.,3.0
547,Это предложение для извлечения логического следствия::Игрок прыгает мячом.,Это предложение для извлечения логического следствия::Игрок ловит мяч.,1.600000023841858
548,Это предложение для извлечения логического следствия::Мужчины соревнуются в соревновании.,Это предложение для извлечения логического следствия::Две женщины соревнуются в соревновании.,2.400000095367432
549,Это предложение для извлечения логического следствия::Щенок на улице.,Это предложение для извлечения логического следствия::Мужчина в шортах с набивной доской позирует на пляже во время занятий йогой.,0.0
550,Это предложение для извлечения логического следствия::Молодая девушка в розовой куртке играет в настольную игру - кр.,Это предложение для извлечения логического следствия::Играет мальчик в пиджаке.,1.600000023841858
551,Это предложение для извлечения логического следствия::Улыбающийся кавказский мужчина в синей и черной полосатой рубашке собирается сфотографироваться.,Это предложение для извлечения логического следствия::Улыбается мужчина в белой рубашке и черных штанах.,1.600000023841858
552,Это предложение для извлечения логического следствия::Человек забирается на каменную стену.,Это предложение для извлечения логического следствия::Человек и лошадь находятся над забором.,0.2000000029802322
553,Это предложение для извлечения логического следствия::Двое мужчин вместе играют в Скрэббл.,Это предложение для извлечения логического следствия::Две женщины играют в игру.,2.200000047683716
554,Это предложение для извлечения логического следствия::Девушка очень умелая и много практикуется.,Это предложение для извлечения логического следствия::Человек очень опытный.,2.0
555,Это предложение для извлечения логического следствия::Многие охранники стоят перед стартовой линией гонки.,Это предложение для извлечения логического следствия::Двое мужчин в деловой одежде стоят на обочине дороги.,0.4000000059604645
