,text,answer,company,sample_id,domain
771,Это предложение для извлечения сентимента:Россельхозбанк и Газпромбанк попросили помощи у государства,-1,rshb,3760,bank
772,"Это предложение для извлечения сентимента:RT @GazetaRu: Американские #санкции против ВТБ, Банка Москвы и Россельхозбанка отразятся на заемщиках.  
http://t.co/KRyvmaffGj http://t.co…",-1,vtb,1484,bank
773,"Это предложение для извлечения сентимента:@alfa_bank @caseshot71 сволочи, у меня чудом с собой наличные были.",-1,alfabank,8337,bank
774,"Это предложение для извлечения сентимента:И кстати,  билайну и мегафону пинок за спам, который якобы отключен.",-1,megafon,5710,tkk
775,"Это предложение для извлечения сентимента:@Dbnmjr #ВТБ Забавно то, что пока и санкций то никаких нет. Будут только с августа. А уже минус три процента. Точно хитрый план Путина...:)",-1,vtb,1481,bank
776,"Это предложение для извлечения сентимента:30.07.2014 02:04 : США ввели санкции против российской Объединенной судостроительной корпорации.
Также в новом списке оказались Банк Москвы",-1,bankmoskvy,1339,bank
777,Это предложение для извлечения сентимента:RT @GirkinGirkin: Газпромбанк и РСХБ просят господдержки из-за санкций - Ведомости | 07.08.14 | finanz.ru http://t.co/6ckLDSPUqO,-1,gazprom,3275,bank
778,Это предложение для извлечения сентимента:@megafonru восьмой час не могу подключится и мобильному интернету!!! В последние время стало ужасное обслуживание!!!,-1,megafon,3745,tkk
779,"Это предложение для извлечения сентимента:#сбербанк удивляет. На свежей карте обнаружен левый номер, подключенный к мобильному банку. Вижу похожие истории в инете. Написали заявление",-1,sberbank,6478,bank
780,Это предложение для извлечения сентимента:Под санкции ЕС попадут крупнейшие российские банки - Сбербанк и ВТБ  http://t.co/1fxzeRZsPS,-1,vtb,699,bank
781,"Это предложение для извлечения сентимента:RT @Dobrokhotov: Для тех кто сомневался - в санкционном списке ЕС: Сбербанк, ВТБ, ВЭБ, Газпромбанк, Россельхозбанк http://t.co/5pvn1obnBB",-1,rshb,1986,bank
782,"Это предложение для извлечения сентимента:Как наебать #мегафон, который наёбывает тебя - http://t.co/MwSVsorV7v",-1,megafon,1745,tkk
783,"Это предложение для извлечения сентимента:RT @A_Gasparyan: Украинский МТС все-таки оставил Крым без мобильной связи. Неприятно, но паники нет. У большинства крымчан уже есть росс. с…",-1,mts,3834,tkk
784,Это предложение для извлечения сентимента:Попросила в МТС наклеить пленку на телефон. Целый атракцион.,-1,mts,216,tkk
785,"Это предложение для извлечения сентимента:Санкции накрыли банки и корабли.США запретили своим гражданам и компаниям сотрудничать с ВТБ, Банком Москвы, Россельхозбанком и Объединенно",-1,bankmoskvy,2669,bank
786,"Это предложение для извлечения сентимента:Я.Новости | Финансы: США ввели санкции против ВТБ, Россельхозбанка и «Банка Москвы» http://t.co/aPcUvobm7e",-1,bankmoskvy,1156,bank
787,Это предложение для извлечения сентимента:Молчание мобилок: кто отключил связь МТС в Симферополе? - http://t.co/DdUQ1nmcCi #Бизнес #Финансы #Счета #ЧитаюВзаимно,-1,mts,4912,tkk
788,Это предложение для извлечения сентимента:ВТБ и Сбербанк могут вычеркнуть из индекса Лондонской биржи http://t.co/WCKTN1lQ17,-1,sberbank,2867,bank
789,"Это предложение для извлечения сентимента:#iPhone Введение ограничительных мер затронет Внешэкономбанк, Газпромбанк, «Конструкторское бюро приборостроен... http://t.co/hMM8YS3CJV",-1,gazprom,163,bank
790,"Это предложение для извлечения сентимента:RT @Andryulik: RT""@akselenc: Под новые санкции ЕС попадают Сбербанк, ВТБ, Газромбанк, Внешэкономбанк, Россельхозбанк - Официальный журнал Е…",-1,vtb,1962,bank
791,Это предложение для извлечения сентимента:На этот раз на глаза антимонопольной попался Вымпелком с его рекламным роликом для ТВ,-1,beeline,8328,tkk
792,"Это предложение для извлечения сентимента:ЕС намерен внести Сбербанк и ВТБ в санкционный список, - СМИ: Европейский союз готовится добавить в н... http://t.co/UKd69p9pdu #economy",-1,sberbank,874,bank
793,Это предложение для извлечения сентимента:# Проблемы со связью «МТС-Украина» начались и в Севастополе,-1,mts,3995,tkk
794,Это предложение для извлечения сентимента:http://t.co/4NCaaaBtH7 СКАЧАТЬ ТОРРЕНТ БАЗА ДАННЫХ МТС,-1,mts,753,tkk
795,Это предложение для извлечения сентимента:«МТС Украина» больше не обслуживает абонентов Севастополя http://t.co/UVUM3EzJvS,-1,mts,4776,tkk
796,Это предложение для извлечения сентимента:RT @roserdia83: Новый тариф от МЕГАФОН «Мегафон-лох» платишь столько сколько скажут!!!,-1,megafon,2496,tkk
797,Это предложение для извлечения сентимента:@v_barbariska Сбербанк в ночь на 11 августа приостановит работу некоторых ... http://t.co/ZoRnTj2RFU #Взаимныйфолловинг,-1,sberbank,3555,bank
798,Это предложение для извлечения сентимента:RT @AKarpova34: Сбербанк и ВТБ могут попасть в санкционный список ЕС,-1,sberbank,1632,bank
799,"Это предложение для извлечения сентимента:Отвратительная организация поддержки абонентов у @ru_mts. В 0890 не дозвониться, онлайн-чата в отличие от @Beeline_RUS на сайте нет.",-1,mts,8296,tkk
800,Это предложение для извлечения сентимента:@wylsacom магазины билайн вобще офигели. IPhone 5s продаюют,-1,beeline,5454,tkk
801,"Это предложение для извлечения сентимента:В интернете нельзя говорить не подтвержденную информацию без доказательства, ок. Ростелеком говно, доказательство: http://t.co/qpD5nSczRc",-1,rostelecom,3321,tkk
802,Это предложение для извлечения сентимента:RT @fupefodicita: оператор Билайн бизнес тока что так смачно зевнул в трубку что аж захотелось ее повесить. Как голден телеком мощно скатил,-1,beeline,5294,tkk
803,"Это предложение для извлечения сентимента:@sberbank у меня уже был активен sbonline!после обновы слетел!а теперь,пароль высланный вами же не принимает! http://t.co/jAMdkXz9i1",-1,sberbank,7214,bank
804,"Это предложение для извлечения сентимента:Под санкции ЕС попали Сбербанк, ВТБ, ВЭБ, Газпромбанк и Россельхозбанк: Евросоюз включил в список санкций против России из-за политик...",-1,sberbank,2142,bank
805,"Это предложение для извлечения сентимента:Во вторник США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка и ОСК. Гражданам и компаниям США запре... http://t.co/ftv6dg1v8u",-1,bankmoskvy,1567,bank
806,"Это предложение для извлечения сентимента:@I_M_Filatov кстати, а уже можно менять оператора без смены номера? А то хочу уже давно перейти с МТС на Мегафон, а номер жалко терять.",-1,mts,6652,tkk
807,"Это предложение для извлечения сентимента:ЕС распространил санкции на Сбербанк, ВТБ, ВЭБ, Газпромбанк и Россельхозбанк: Также Евросоюз ввел ограничения ... http://t.co/RZwgumZM46",-1,vtb,2036,bank
808,Это предложение для извлечения сентимента:Различные веб сервисы поздравляют с днем рождения и дарят скидку на подписку или бесплатный период. Почему сбербанк ничего не подарил?,-1,sberbank,6507,bank
809,Это предложение для извлечения сентимента:#internet Мобильный оператор МТС на Украине остался без лицензии http://t.co/827WGmTHB5,-1,mts,8660,tkk
810,"Это предложение для извлечения сентимента:@Beeline_RUS  Т.е. сам себе отослал смс от вашего имени с предложением о дешевом интернете, которое не распространяется на меня?!",-1,beeline,330,tkk
811,"Это предложение для извлечения сентимента:RT @korobkov: Билайн, ты не отправляешь мои смски, потому что я чёрный?",-1,beeline,5895,tkk
812,"Это предложение для извлечения сентимента:Со специалистами ""МТС Украина"" в Крыму нет связи. Фото: vkurse.ua  ""МТС Украина"" по независящем от компании причинам лишена технической воз",-1,mts,4352,tkk
813,"Это предложение для извлечения сентимента:Друзья, у кого Ростелеком? У вас тоже не все сайты открывает #RT",-1,rostelecom,3016,tkk
814,"Это предложение для извлечения сентимента:@alfa_bank их я кое-как решил. Я имел ввиду в будущем. Но с таким обслуживанием наврятли. Даже #офиса нету, а кредиты выдаёте.",-1,alfabank,3002,bank
815,"Это предложение для извлечения сентимента:Под новые санкции ЕС попадают Сбербанк, ВТБ, Газромбанк, Внешэкономбанк, Россельхозбанк - Официальный журнал ЕС.",-1,sberbank,1936,bank
816,Это предложение для извлечения сентимента:В Ижевске нашли свалку документов с личными данными клиентов Сбербанка,-1,sberbank,7286,bank
817,"Это предложение для извлечения сентимента:Старые тарифы ""Мегафона"" подорожали на 20 процентов",-1,megafon,1592,tkk
818,"Это предложение для извлечения сентимента:Россия подготовила ответные санкции против ....   В ночь на 30 июля США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка. Российски",-1,bankmoskvy,2432,bank
819,"Это предложение для извлечения сентимента:Под санкции ЕС официально попали Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк",-1,sberbank,1993,bank
820,Это предложение для извлечения сентимента:#сбербанк делает мою карту уже 1 месяц и 7 дней,-1,sberbank,6772,bank
821,Это предложение для извлечения сентимента:В работе «Билайна» в Москве произошел сбой http://t.co/PdzwoWrhrP,-1,beeline,1337,tkk
822,"Это предложение для извлечения сентимента:http://t.co/Z0d8LevsBV США в связи с ситуацией на Украине ввели санкции против ""Банка Москвы"", ВТБ и Россельхозбанка. Об этом сооб",-1,rshb,1142,bank
823,"Это предложение для извлечения сентимента:ЕС намерен внести Сбербанк и ВТБ в санкционный список, - СМИ",-1,vtb,913,bank
824,"Это предложение для извлечения сентимента:В новый санкционный список США попали Банк ВТБ, Россельхозбанк и Банк Москвы... http://t.co/3bYyWiHTBC",-1,vtb,1123,bank
825,"Это предложение для извлечения сентимента:""В настоящее время в Крыму отсутствует мобильная связь МТС"" http://t.co/AjB7BTXvqG",-1,mts,3952,tkk
826,Это предложение для извлечения сентимента:Старые тарифы «Мегафона» подорожали на 20 процентов  http://t.co/lt2WwqmZ9n,-1,megafon,1569,tkk
827,"Это предложение для извлечения сентимента:Новым санкциям со стороны США подверглись ВТБ, Банк Москвы и Россельхозбанк",-1,rshb,2368,bank
828,"Это предложение для извлечения сентимента:RT @OliverLoveFrank: ЕСЛИ МОБ.ИНЕТ ОПЯТЬ НЕ ЗАРАБОТАЕТ - Я СОЖГУ ВО СЛАВУ САТАНЕ ВСЕ ЗДАНИЯ МТС
ТВАРЬ ЗАХАРИЛИ УЖЕ ЛИШАТЬ МЕНЯ ИНЕТА
Я ВАС …",-1,mts,61,tkk
829,"Это предложение для извлечения сентимента:Ограничения доступа к финансовым рынкам Европейского союза коснутся Сбербанка, ВТБ, Газпромбанка, Внешэкономбанка и Россельхозбанка, а такж",-1,sberbank,2132,bank
830,Это предложение для извлечения сентимента:RT @Pavel_XII: Сбербанк может попасть под санкции ЕС. Возможно из него будут выводить средства. Дойдет ли дело до заморозки вкладов как как…,-1,sberbank,1897,bank
831,"Это предложение для извлечения сентимента:МТС перестанет работать в Крыму и поэтому все мне присылают деньги, спасибо",-1,mts,4064,tkk
832,Это предложение для извлечения сентимента:Старые тарифы «Мегафона» выросли в цене на 20 процентов  http://t.co/uO5aRLZCqX,-1,megafon,1794,tkk
833,"Это предложение для извлечения сентимента:Под санкции ЕС попали Сбербанк, ВТБ, Газпромбанк, Внешэкономбанк и Россельхозбанк.Впрочем, эксперты утверждают, что данные кредитные органи",-1,vtb,2796,bank
834,Это предложение для извлечения сентимента:Ничего не меняется #сбербанк где оплатить госпошлину? В любое окно.вы принимаете?нет в любое окно. Выбор сократился до одного,-1,sberbank,3464,bank
835,Это предложение для извлечения сентимента:что то опять с моб. инетом от билайна. зкб. с утра пропадает. у вас как?,-1,beeline,411,tkk
836,"Это предложение для извлечения сентимента:@masterluster у тебя какой оператор?
у меня МТС, который работает иногда оч медленно",-1,mts,3529,tkk
837,"Это предложение для извлечения сентимента:Чувствую себя человеком, у которого взяли деньги, но не дали плюшек. @Beeline_RUS Позвоните, пожалуйста, еще раз, 89641887222.",-1,beeline,2902,tkk
838,Это предложение для извлечения сентимента:Мегафон как ты мне надоел с таким ужасным интернетом. Перейду на #Билайн - хватит это терпеть.,-1,megafon,8574,tkk
839,"Это предложение для извлечения сентимента:Смени Билайн. Он плохо работает.
Как ты, Саш?",-1,beeline,6335,tkk
840,Это предложение для извлечения сентимента:@Beeline_RUS Я больше 10 дней ожидаю ответа на заявление о расторжении договора. Это нормально?,-1,beeline,5233,tkk
841,"Это предложение для извлечения сентимента:США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка, сообщает Министерство финансов США. Гражданам и компаниям Соединенных Штатов",-1,bankmoskvy,1360,bank
842,"Это предложение для извлечения сентимента:Новым санкциям со стороны США подверглись ВТБ, Банк Москвы и Россельхозбанк http://t.co/mU9BumdJdn",-1,vtb,2365,bank
843,Это предложение для извлечения сентимента:- Чем отличается МТС и МГТС?- Чем отличаются? &amp;quot;Г&amp;quot; и отличаются от других.,-1,mts,329,tkk
844,Это предложение для извлечения сентимента:БИЛЕТ РЖД КУПЛЕННЫЙ ЧЕРЕЗ МЕГАФОНОВСКИЙ ИНТЕРНЕТ КАРТОЧКОЙ СБЕРБАНКА С ДОСТАВКОЙ ПОЧТОЙ РОССИИ ОТКРЫВАЕТ ВРАТА В АД,-1,megafon,744,tkk
845,"Это предложение для извлечения сентимента:RT @reuters_russia: США распространили санкции на Россельхозбанк, ВТБ и его ""дочку"" - Банк Москвы",-1,rshb,1018,bank
846,Это предложение для извлечения сентимента:«Газпромбанк» и «Россельхозбанк» попросили финансовой помощи у государства (46),-1,gazprom,3356,bank
847,Это предложение для извлечения сентимента:«МТС Украина» больше не обслуживает абонентов Севастополя От трех до семи часов ожидаются перебои как с российской так и с украинской связь,-1,mts,4774,tkk
848,Это предложение для извлечения сентимента:RT @VRebyata: Похоже завтра Сбербанк и ВТБ присоединяется к национальной неоплатной системе,-1,vtb,1621,bank
849,"Это предложение для извлечения сентимента:это скорее всего проблема у мегафона,вы уже не первый с этой проблемой за последнее время",-1,megafon,4800,tkk
850,Это предложение для извлечения сентимента:RT @diviwanusab: Сбербанк допустил повышение ставок по кредитам,-1,sberbank,4823,bank
851,"Это предложение для извлечения сентимента:США расширили санкции на три российских банка: ""Россельхозбанк"", ВТБ и его дочернее предприятие ""Банк Москвы"". Об этом агенство Reuters пиш",-1,bankmoskvy,1077,bank
852,Это предложение для извлечения сентимента:100% #FollowBack Сбербанк приостановит работу интернет-банка в ночь с 10 на 11 августа  #RT,-1,sberbank,3484,bank
853,"Это предложение для извлечения сентимента:Если вам сегодня Альфабанк перечислил 10 трлн рублей, не верьте своему счастью http://t.co/LLfC7Ht8dw",-1,alfabank,9521,bank
854,"Это предложение для извлечения сентимента:RT @anti_maydan: ЕС ввёл санкции против Сбербанка, ВТБ, ВЭБа, Газпромбанка и Россельхозбанка
https://t.co/cvSMzRWQ1g",-1,gazprom,2018,bank
855,"Это предложение для извлечения сентимента:Банкир Дмитрий Ананьев сам рассказал Forbes, почему на него наехал Газпромбанк",-1,gazprom,8091,bank
856,"Это предложение для извлечения сентимента:...нужно обращаться именно в @alfa_bank, а не в банк, которому принадлежит банкомат. Я разочарован.",-1,alfabank,9220,bank
857,Это предложение для извлечения сентимента:RT @A100n: #мтсговно а у них твиттер есть?,-1,mts,8798,tkk
858,Это предложение для извлечения сентимента:Россельхозбанк и Газпромбанк попросили о господдержке из-за санкций,-1,gazprom,3249,bank
859,Это предложение для извлечения сентимента:8 лет была абонентом билайна.Вернее терпела их.Вчера терпение лопнуло-сегодня(впервые в жизни)купила симку мегафона.Такие дела,-1,beeline,6020,tkk
860,"Это предложение для извлечения сентимента:Я понял, что этот ипаный Сбербанк не будет дарить мне подарок только потому что мне исполнилось 14. Сказать что я ахирела ничего не сказать.",-1,sberbank,5903,bank
861,"Это предложение для извлечения сентимента:США ввели санкции против Банка Москвы, ВТБ, и Россельхозбанка",-1,bankmoskvy,1118,bank
862,Это предложение для извлечения сентимента:#fyseo_ru #новости Сбербанк на одну ночь приостановит работу банкоматов  #читаювзаимно #читаю,-1,sberbank,3544,bank
863,Это предложение для извлечения сентимента:RT @Ru_Fed: #Сбербанк рассылает СМС с предложением льготного кредита под 22% годовых.. Это ограбление по-еврейски...,-1,sberbank,4861,bank
864,Это предложение для извлечения сентимента:ЕС намерен наложить санкции на Сбербанк и ВТБ: Европейский союз добавит в список санкций против России две ком... http://t.co/P6xeTOXg4t,-1,sberbank,919,bank
865,"Это предложение для извлечения сентимента:Высказал специалисту по обслуживанию клиентов Билайн всё, что накипело. Это уже невозможно терпеть.",-1,beeline,1811,tkk
866,"Это предложение для извлечения сентимента:Как боротся с билайном? Если все решение сводится к отпискам ""спасибо.....ваше сообщение очень важно для нас""",-1,beeline,8435,tkk
867,"Это предложение для извлечения сентимента:Билайн, ты охерел! @Beeline_RUS Нахер мне твой фитнес московский?",-1,beeline,8589,tkk
868,Это предложение для извлечения сентимента:RT @penlicaha: Сбербанк и ВТБ пополнили санкционный список Евросоюза,-1,vtb,3014,bank
869,Это предложение для извлечения сентимента:#RT СМИ: Сбербанк и ВТБ попадут в санкционный список ЕС http://t.co/4g4mhMSBr0 #followme,-1,vtb,739,bank
870,"Это предложение для извлечения сентимента:Новости Грузии сегодня США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка,",-1,bankmoskvy,1531,bank
871,"Это предложение для извлечения сентимента:В Украине у ведущего мобильного оператора МТС забрали лицензию: В среду, 4 декабря, у украинского мобильного о... http://t.co/tKRMzD2gwC",-1,mts,8733,tkk
872,Это предложение для извлечения сентимента:@alfa_bank восстановили? Уже полчаса прошло.,-1,alfabank,8339,bank
873,"Это предложение для извлечения сентимента:@avers_ion Да, я тоже думаю, что заняться народу нечем... развлекуха прыгать с одной МТС на другую и переплачивать за связь... массово.",-1,mts,4555,tkk
874,"Это предложение для извлечения сентимента:RT @EchoMskNews: Сбербанк и ВТБ попали в число компаний, против которых Евросоюз договорился ввести санкции из-за ситуации на Украине. http…",-1,vtb,690,bank
875,"Это предложение для извлечения сентимента:#RT США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка  #ЗаFollowМеня",-1,rshb,1048,bank
876,Это предложение для извлечения сентимента:RT @FastSlon: МТС и Билайн постепенно повышают тарифы для мигрантов http://t.co/GvU72hJ4DF,-1,beeline,2395,tkk
877,Это предложение для извлечения сентимента:@sd0107 у билайна такая же петрушка - а потом симка с небольшим минусом полежит месяц и её аннулируют @MegaFonHelp,-1,megafon,3219,tkk
878,Это предложение для извлечения сентимента:Включив в санкционный список Сбербанк и ВТБ.,-1,sberbank,935,bank
879,"Это предложение для извлечения сентимента:коммент к новости о МТС - ""все ваше оборуд.уже давно распродали на янгиабаде. придется все строить заново""...",-1,mts,4864,tkk
880,"Это предложение для извлечения сентимента:#seo #fyseo_ru Сбербанк приостановит работу интернет-банка в ночь с 10 на 11 августа: Интернет-банк, ба...  #новости #Яндекс",-1,sberbank,3487,bank
881,Это предложение для извлечения сентимента:В новый список санкций ЕС выйдут Сбербанк и ВТБ http://t.co/Tw5OvuZlRi,-1,vtb,715,bank
882,"Это предложение для извлечения сентимента:RT @ruscivworld: Меня МТС уже затрахал просто своими бонусами, халявным интернетом и мерседесами... Кто-нибудь знает, как на них надавить, …",-1,mts,659,tkk
883,"Это предложение для извлечения сентимента:Банк Москвы, включенный в перечень компаний, которым американские кредиторы не могут предоставлять финансирование дольше 90 дней, не видит",-1,bankmoskvy,1464,bank
884,"Это предложение для извлечения сентимента:@Beeline_RUS оператор также был предупрежден, что в случае отсутствия ответа в теч.суток, я перенаправлю жалобу в Роспотребнадзор",-1,beeline,6194,tkk
885,"Это предложение для извлечения сентимента:RT @fuckysebastopol: ""мтс укр. работает в самых отсталых странах Африки, в жопе мира...
А у нас нет... Выводы неутешительны...((((( ""

дого…",-1,mts,4251,tkk
886,"Это предложение для извлечения сентимента:Господин @nnikiforov и @myslobodin , почему #Билайн установил опасную для здоровья людей антенну во дворе жилого дома на М Планерная?",-1,beeline,2714,tkk
887,Это предложение для извлечения сентимента:Сбой сети Билайна привел к нарушению связи у абонентов в Москве http://t.co/4ld4VEYZop,-1,beeline,1326,tkk
888,"Это предложение для извлечения сентимента:ВТБ 24 перестал принимать консульский сбор за визу США.Банк ВТБ 24 приостановил прием консульского сбора за визу США. В банке сообщили, что",-1,vtb,3207,bank
889,"Это предложение для извлечения сентимента:Сбербанк и ВТБ попадут под санкции ЕС: Сбербанк и ВТБ попадут под санкции ЕС. Он расширил список лиц, к которы... http://t.co/4UFmKzvuug",-1,sberbank,797,bank
890,"Это предложение для извлечения сентимента:#США_ВПО /  / США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка /  / США ввели санкции против Банка .. http://t.co/EYwWwlUMsh",-1,bankmoskvy,1146,bank
891,Это предложение для извлечения сентимента:RT @DDikij1: @sberbank А что Сбербанк занимается в финансировании карателей убийц на Украине ...Клиентов не боитесь потерять? http://t.co/I…,-1,sberbank,1843,bank
892,"Это предложение для извлечения сентимента:RT @AyazShabutdinov: Новый год не наступил, а связь уже говно #МТС",-1,mts,8113,tkk
893,"Это предложение для извлечения сентимента:Власти США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка, сообщает «РИА Новости» со ссылкой на министерство финансов США.",-1,bankmoskvy,1063,bank
894,Это предложение для извлечения сентимента:RT @Vedomosti: Сбербанк попал под санкции ЕС http://t.co/M8U4N3LaBq,-1,sberbank,1976,bank
895,"Это предложение для извлечения сентимента:В связи с внесением Сбербанка в список ЕС,  Сбербанк заявляет.Сбербанк России с сожалением воспринимает факт введения санкций",-1,sberbank,3157,bank
896,"Это предложение для извлечения сентимента:Отключил все услуги на #МТС, пополнил счет #Киевстар и включил услуги тут, сча затестим.",-1,mts,4995,tkk
897,Это предложение для извлечения сентимента:RT @finam_blog: Намерение исключить акции #Сбербанк и #ВТБ из индексов MSCI и FTSE может оказывать давление на бумаги банков http://t.co/KZ…,-1,vtb,3368,bank
898,"Это предложение для извлечения сентимента:США ввели санкции против Россельхозбанка, ВТБ и Банка Москвы",-1,vtb,1709,bank
899,Это предложение для извлечения сентимента:Уже второй день с перебоями работает интернет от @Beeline_RUS. Сколько можно?? Страшный сон фрилансера.,-1,beeline,3281,tkk
900,"Это предложение для извлечения сентимента:Три джи  ловит, но все равно ничего не загружается, мтс интернет &lt;3",-1,mts,8702,tkk
901,Это предложение для извлечения сентимента:RT @S_pjlowec: Сбербанк и ВТБ могут попасть в санкционный список Евросоюза из-за ситуации на Украине. Это резко ограничит деятельность кред…,-1,vtb,740,bank
902,"Это предложение для извлечения сентимента:США ввели санкции против ВТБ, ""Банка Москвы"" и ""Россельхозбанка"" США расширили санкции на три российских банка: ""Россельхозбанк"",",-1,vtb,1577,bank
903,"Это предложение для извлечения сентимента:RT @UkrProgress: #ЕC ввел секторальные экономические санкции против #России.В списке-Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк. http…",-1,gazprom,2668,bank
904,"Это предложение для извлечения сентимента:RT @RussianNewsline: ЕС ввел санкции против Сбербанка, ВТБ, ВЭБа и Газпромбанка: Под новые санкции ЕС попадают Сбербанк, ВТБ, Газпр... http…",-1,sberbank,2005,bank
905,Это предложение для извлечения сентимента:образец заявления при переходе от оператора билайн на мтс http://t.co/H9zJ8B5FtD #мтс #на,-1,beeline,3711,tkk
906,"Это предложение для извлечения сентимента:@alfa_bank эх, может и ночной блэкаут тоже рано или поздно ошибкой признаете",-1,alfabank,8363,bank
907,"Это предложение для извлечения сентимента:Лол, у всего города нет домашнего интернета от МТС :)",-1,mts,1688,tkk
908,Это предложение для извлечения сентимента:#seo В Крыму перестала работать связь «МТС-Украина»  #взаимныйФолловинг,-1,mts,3871,tkk
909,"Это предложение для извлечения сентимента:США ввели санкции против трех российских банков: Банка Москвы, ВТБ и Россельхозбанка. Также санкции введены против против Объединенной судо",-1,vtb,1271,bank
910,"Это предложение для извлечения сентимента:когда-нибудь мтс будет работать без перебоев. 
когда-нибудь никогда",-1,mts,1454,tkk
911,"Это предложение для извлечения сентимента:RT @kommersant: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка http://t.co/c0WzStMa99",-1,vtb,1010,bank
912,"Это предложение для извлечения сентимента:@senko Особенно в Сбербанке, ВТБ, Газпромбанке, ВЭБ и Россельхозбанке, санкции в отношении которых ЕС ввел как раз с 1 августа?",-1,vtb,2347,bank
913,"Это предложение для извлечения сентимента:RT @ru_hele: Всей нашей корпорации, без предупреждения, МТС вырубила все исходящие.Уроды.",-1,mts,1532,tkk
914,Это предложение для извлечения сентимента:RT @UkrCrimea: За такой дикий отжим вышек МТС - Украина должна наказывать! Отключайте свет и газ! Быстрее!,-1,mts,4742,tkk
915,Это предложение для извлечения сентимента:RT @rozhkovsky: ВТБ и Сбербанк в списке санкций Брюсселя. Headshot :),-1,vtb,932,bank
916,"Это предложение для извлечения сентимента:RT @seqemuqocug: @beeline_rus Прочтите свой твит./А на вашей почте мне снова и снова гов что такое воровство,по мнению билайн, законно, что…",-1,beeline,1081,tkk
917,"Это предложение для извлечения сентимента:Сбербанк России, ты пьян, иди домой. http://t.co/RYFf1zDTxj",-1,sberbank,5987,bank
918,"Это предложение для извлечения сентимента:США ввели санкции против трех российских банков: Банка Москвы, ВТБ и Россельхозбанка. Также санкции введены против против Объединенной судо",-1,rshb,1271,bank
919,"Это предложение для извлечения сентимента:МТС, гори в аду. Г.О.Р.И.В.А.Д.У.",-1,mts,258,tkk
920,"Это предложение для извлечения сентимента:@SergeevnaDarya Связь плохая по какому-то определенному адресу или везде, где вы бываете? #билайн",-1,beeline,7547,tkk
921,Это предложение для извлечения сентимента:RT @AppleStage_com: В МегаФоне существенно подорожали тарифы - http://t.co/K5tSvHNa8I,-1,megafon,1744,tkk
922,"Это предложение для извлечения сентимента:@alfa_bank клик не грузится, транзакции по всем картам не проводятся, вы еще там вообще?",-1,alfabank,8329,bank
923,"Это предложение для извлечения сентимента:Я.Новости | Блоги: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка http://t.co/ydNHnKxgzS",-1,bankmoskvy,1073,bank
924,"Это предложение для извлечения сентимента:#Магадан #МТС,зачем Вам call-центр, если сотрудники не имеют доступа к нужной информации и отправляют на сайт.Который сегодня не работает?!",-1,mts,2823,tkk
925,Это предложение для извлечения сентимента:МТС получил штраф за SMS с рекламой своих услуг,-1,mts,8787,tkk
926,"Это предложение для извлечения сентимента:Новые санкции ЕС накрыли Сбербанк, ВТБ, Газпромбанк, Внешэкономбанк, Россельхозбанк (58) http://t.co/DSsQXZEwek",-1,vtb,2048,bank
927,"Это предложение для извлечения сентимента:RT @vostok_media: Хабаровские бизнесмены пожаловались в ФАС на интернет от ""Ростелекома"" — http://t.co/DixKQlS0fL",-1,rostelecom,2351,tkk
928,Это предложение для извлечения сентимента:RT @picryac: ВТБ 24 прекратил прием консульских сборов за оформление виз США,-1,vtb,3432,bank
929,"Это предложение для извлечения сентимента:RT @fagekocedam: МТС — яйцо, в самом плохом смысле этого слова!",-1,mts,6550,tkk
930,"Это предложение для извлечения сентимента:@FedorEvdokimov @BloodyStupidMe @Mr_Beefs @billie_idle_ так вот билайн у меня всегда работал, и как я удивился, что мегафон не может (",-1,megafon,8349,tkk
931,"Это предложение для извлечения сентимента:В новый санкционный список США попали Банк ВТБ, Россельхозбанк и Банк Москвы... http://t.co/3bYyWiHTBC",-1,rshb,1123,bank
932,"Это предложение для извлечения сентимента:США ввели санкции против ВТБ, Россельхозбанка и ""Банка Москвы"" http://t.co/J0UGjySC2Z #новости",-1,bankmoskvy,1124,bank
