,text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
371,"Это предложение для извлечения сентимента:Но это же и есть искушение. Проверка Бога,спор отравится или нет.",0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
372,"Это предложение для извлечения сентимента:У меня похожая ситуация,нет смысла дальше жить,ничего не хочу,никто не любит и не понимает.Пойду и прыгну с крыши",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
373,"Это предложение для извлечения сентимента:Даже если и был какой-то пожар, то МО обязано еще и за асадок отчитываться что они там подпалили? Были бы потери сказали бы. В этой компании МО не замечено в сокрытии потерь.",0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
374,"Это предложение для извлечения сентимента:Ах да, забыл спросить. Тут некоторые успешные люди пишут о заработке по NUMBER-NUMBER баксов в день. Это зеленые?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
375,"Это предложение для извлечения сентимента:Может смысл в том, что это такая де работа и за нее платят деньги? Может не все люди хвастливы и не всем нужна слава? Может они ведут разработки во благо человечества и им этого достаточно? Еще нужно может?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
376,Это предложение для извлечения сентимента:Это второй пост про смену пола людей?,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
377,Это предложение для извлечения сентимента:Журналистика и проституция самые древние профессии.,0.72,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
378,"Это предложение для извлечения сентимента:Прочла эту историю и как-то не очень, пошла читать первую часть - это вы ещё мягко с ними, оказывается!:)))))))",0.17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
379,"Это предложение для извлечения сентимента:давайте леди знакомится, мне NUMBER, преса нет, но я не унываю, могу предложить общение) так как будем м ы с вами явно не соседями)",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
380,Это предложение для извлечения сентимента:Как там K Rt скачивается и устанавливается из сиангела?,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
381,"Это предложение для извлечения сентимента: Трамп не шут, просто он работает в такой манере на публику США.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
382,Это предложение для извлечения сентимента:Тошнит после плотного вчерашнего ужина. Что делать?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
383,Это предложение для извлечения сентимента:а я худею из-за тренировок со своим весом или гирями. Видимо этот вид нагрузки не для меня,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
384,"Это предложение для извлечения сентимента:Пригласи в гости музу и хорошо ее угости, проблема с вдохновением решится.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
385,"Это предложение для извлечения сентимента:Смотрел, дорогие они в основном. Хотел схитрожопить и выехать на дешёвой деке с NUMBER легендаркойХорошо, так и сделаю, спасибо.Не буду, я сам Антонидас аж в двухслучаях, ещё и маг в реале, не обижу братуху",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
386,"Это предложение для извлечения сентимента:пока не поздно, пусть бросит. Пройдут годы, и она никогда не бросит!Моя мама пьёт с моего рождения. Я то привык... К запаху перегара, её выходкам, невкусной еде. В детстве переживал, но позже смирился.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
387,"Это предложение для извлечения сентимента:Мужик, когда выпьет, готов любить всех женщин, жену, соседку -если даст ! .А женщина, она любит тихонько, но постоянно.",0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
388,"Это предложение для извлечения сентимента:Смешно конечно, но сами уже потеряли NUMBER самолета и вертолет и овер NUMBER погибшими, очень смешно...",0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
389,Это предложение для извлечения сентимента:Нарядной бывает одежда. Еда должна быть вкусной и полезной.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
390,"Это предложение для извлечения сентимента:Так-то эмеральд был топчик, сейчас этот новый будет",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
391,"Это предложение для извлечения сентимента:Ребят, поясните, я не в курсе - это нормально, когда так долго задерживают зарплату? Разве нельзя куда-нибудь пожаловаться?Заранее спасибо.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
392,"Это предложение для извлечения сентимента:рожать в эту нищиту,родителям сперва нужно было пройтись по местным ебеням и понять куда они ребенка приглашают или инстикт размножения сильнее здравого смысла!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
393,Это предложение для извлечения сентимента:а не противно на хач номерах ездить?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
394,Это предложение для извлечения сентимента:Он просит краткосрочно закрыть его задолженность по кредиту,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
395,Это предложение для извлечения сентимента:малышу NUMBER месяца. Диатез- чем лечить и чем питать малыша?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
396,Это предложение для извлечения сентимента:в облако почтыиз соц сетей фотки удалят - если год туда не заходишь,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
397,"Это предложение для извлечения сентимента:потому что у тебя сумма не о чем . все правильно обменник предложил, все остальное комиссия. я вот вчера NUMBER.NUMBER менял комиссия NUMBER. NUMBER минут и деньги на карте",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
398,Это предложение для извлечения сентимента:это тебе надо с рыбой золотой рыбкой договариваться. может она не захочет твоей быть.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
399,Это предложение для извлечения сентимента:там то хоть без взрыва ядерного реактора и заражения радиацией ,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
400,"Это предложение для извлечения сентимента:Вам решать  Пока Россияне себя спрашивают, китайцы уже решили кто они  и упорно над этим работают.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
401,"Это предложение для извлечения сентимента:Он и термины на аглицком с акцентом выговаривает. ""Р"" такое типичное-типичное",0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
402,"Это предложение для извлечения сентимента:Последнее время подумываю об этом. Но такая банальщина как удавиться/утопиться и прочее.. Феее. Скукота. Мне больше понравился вариант прыжка в жерло вулкана верхом на акуле, обвязавшись взрывчаткой под лед зеппелин",0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
403,Это предложение для извлечения сентимента:Может ли быть такое что парень ни с кем не встречался до NUMBER лет а потом стать казановой ?,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
404,Это предложение для извлечения сентимента:сниматься в порно? Идти на панель?Как что то плохое.,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
405,Это предложение для извлечения сентимента:с этим трудно не согласится:)))А может ты сам хочешь быть на месте той девушки???))) Ай ладно шучу я))),0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
406,Это предложение для извлечения сентимента:Поход к трихологу.Актовегин NUMBER таблетка в деньАзеломакс NUMBER раз в сутки - есть похожий лосьон с иными компонентами.Правильное питание,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
407,Это предложение для извлечения сентимента:Сходи в центральную больницу где проводят хирургические операции там есть сосудистый хирург с ним поговори,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
408,"Это предложение для извлечения сентимента:это базовое понятие. я понимаю, что он не помнит, что такое милиарный туберкулез и чем он от,например, коревой бронхопневмонии отличается, а вот базу фармакокинетики знать,помнить должен и обязан. это азбука.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
409,"Это предложение для извлечения сентимента:NUMBER. Взлом почты, взлом корпоративной почты, взлом зарубежной почты:- y. , v. , . , . , t. , и пр.- . , ydx. , . , . и пр.- любая корпоративная или экзотическая почта будет вскрыта.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
410,Это предложение для извлечения сентимента:это как то не по христьянски,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
411,"Это предложение для извлечения сентимента:на первой фотке женская фигура, грудь бедра и талия. на второй ничего это нет",0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
412,"Это предложение для извлечения сентимента:Если у вас ас нож просто лежит в кармане, и вы не использовали его даже если вас начали трамбовать в асфальт, Вам за него ничего не будет. ессно если нож Не имеет NUMBER признаков ХО. ",0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
413,"Это предложение для извлечения сентимента:В самолетики не наигрались? Я вот не понимаю, им вообще что-ли делать нехер, нарушителей с помощью дронов ловить?",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
414,"Это предложение для извлечения сентимента:Два чаю. У меня знакомые так делали. Если вы думали, что это чисто бабские приемчики - у меня для вас плохие новости...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
415,"Это предложение для извлечения сентимента:Почему душа вечно хитрит из-за мудрости, а человек вечно тупит, в трех соснах?:",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
416,"Это предложение для извлечения сентимента: Механика Банни хопа из квейка. Это был баг движка, который в итоге стал самостоятельной и культовой фичей.",0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
417,"Это предложение для извлечения сентимента:Нет, у нас все приученные - на бутылках сидеть умеет.",0.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
418,"Это предложение для извлечения сентимента:Ребят та есть легальное рабство в Москве все узбеки и таджики которые строят дома в Москве , все по бумаге получают NUMBER в день а по факту отдают NUMBER,NUMBER своим старшим так и Русский тоже , и сколько воровата на стройках столько уходит материала на лево все робы на рынках на Мамырях например )))) а потом говорят почему так дорого квартиры , а скажу вам так как льют бетон наши товарищи с ближнего зарубежья то при вышивке дома один ещё такойже дом можно построить а начальство больше всего ворует ю начальство начальство начальство",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
419,Это предложение для извлечения сентимента:Вместо ролевой системы для свободного отыгрыша - маги-качкиЧто?,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
420,"Это предложение для извлечения сентимента:о, вот это мне свезло. смотре его года назад, потом у меня долгое время не было свободного времени и я потерял его канал, а как зовут напрочь забыл. напомни, анон",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
421,"Это предложение для извлечения сентимента: Похудел на NUMBER кг, ограничив питание до  ккал в сутки.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
422,Это предложение для извлечения сентимента:Блин понимаешь они совершили самые ужасные вещи но жизнь отбирать в тюрме лучше умереть чем всю жизнь просидеть в тюрьме 😖😭😩😢😢,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
423,"Это предложение для извлечения сентимента:За шуточки террористические. Я думаю, это что-то вроде того, чтобы например крикнуть в самолете в шутку, что у тебя бомба. Но я не силен в их законах.",0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
424,"Это предложение для извлечения сентимента:""Котакбасы..."" - выругался латиноамериканский тренер, увидев выход NUMBER в NUMBER по-казахски.",0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
425,"Это предложение для извлечения сентимента:несколько сотен тысяч пользователейNUMBERк хостовс которых заходит полтора анона в неделюЭнивэй забанен только NUMBER..NUMBER.NUMBER - NUMBER..NUMBER. и то лишь на день, и то лишь //. Из-за неадекватного борцуна-цппостера.",0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
426,"Это предложение для извлечения сентимента:Слезы наворачиваются, так обидно, что мы живём в нищите. Россия, моя любимая Россия, что с нами будет лет через NUMBER. А ведь NUMBER лет прошло с начала питинского правления, представь, что за эти NUMBER лет как можно было бы подняться. Лучше финов и Европы бы жили. Но мы все терпим и глотаем",0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
427,Это предложение для извлечения сентимента:бацька в молодости негром что ли был?,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
428,"Это предложение для извлечения сентимента:ну кошек там очень любят и их дохренаесли не ошибаюсь, что кошка это единственное животное которому разрешено заходить в мечетьу женщин например с этим есть проблемы ",0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
429,Это предложение для извлечения сентимента:Зеленым - захваченное бабахами в Захре.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
430,Это предложение для извлечения сентимента:Да как так вы их делаете то?! Это же настоящая малина! ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
431,Это предложение для извлечения сентимента:После NUMBERй серии подряд я начал получать удовольствие от этой музыки х),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
432,"Это предложение для извлечения сентимента:А что, замужних любовниц не бывает? Например выскочила рано замуж за папика ради бабла, а потом молодого нашла себе.",0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
433,Это предложение для извлечения сентимента:Ну так создай по адресу:Пуск -Документы -dx Ittv -Csd Kgs IIпапку d и туда закинь и русик и сам модв папку с игрой не надо,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
434,"Это предложение для извлечения сентимента:Больше NUMBER, если брать самую крутую.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
435,"Это предложение для извлечения сентимента:граждане России скажите честно что вам не нравится в нашей стране? Дороги, пенсии, государство или Медведев?",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
436,"Это предложение для извлечения сентимента:Ферма это для одноклассников, у нас тут свои игры естьОшибка  или нет?",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
437,"Это предложение для извлечения сентимента:Ого, ты рецидивистНепросроченные оплати, а за просроченные от судебных приставов письма жди, и за  ещё могут предьявить, так что не расслабляйся.",0.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
438,"Это предложение для извлечения сентимента:У христиан другой смысл. А касательно исхода, перед последней казнью фараону было дано множество предупреждений, он сам не захотел отпускать народ из рабства, а если бы не еврей Иосиф, Египет бы не пережил бы голод.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
439,Это предложение для извлечения сентимента:в дебиане из коробки нету sudo. там только gksu...!,0.11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
440,"Это предложение для извлечения сентимента:Учитывая то что мульт делался для иностранцев, они явно не поняли этот прикол.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
441,"Это предложение для извлечения сентимента:Вот когда их поприжали, вот тогда денюжки и поплыли в местный и федеральный бюджеты. А до этого это был типичный колониальный проект нигерийского типа.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
442,"Это предложение для извлечения сентимента:А ты ещё представь, что практически любая девушка у которой был парень, скорее всего делала это и можешь переходить на мужиков, чтобы не зашквариться.",0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
443,"Это предложение для извлечения сентимента:Чем больше я смотрю на это, тем больше ЭТО мне не нравится. Завтра править буду.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
444,"Это предложение для извлечения сентимента:права получишь, но в правах будет стоять отметка: очки. Так что без очков ездить нельзя",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
445,"Это предложение для извлечения сентимента:Я постоянно таскаю нож и часто им что-то ковыряю. Но я не являюсь ножедрочером: ножей у меня мало, точу кое-как на бруске за NUMBER рублей, про стали и типы заточки ничего не знаю. ",0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
446,"Это предложение для извлечения сентимента:Зубные Пасты не отбеливают зубы, это миф, бросайте курить, пить чай, кофе и будут у вас нормального цвета зубы",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
447,"Это предложение для извлечения сентимента:ой а можно по подробнее, в чем характеризуется их педерастичность?",0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
448,"Это предложение для извлечения сентимента: BVM, NUMBER баксов в год, vs, настраиваешь сам.",0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
449,"Это предложение для извлечения сентимента:М пакет зачем? Ну, например, потому, что он выглядит поприкольнее чем стандартный обвес? ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
450,"Это предложение для извлечения сентимента:Кстати, я в детстве был уверен, что Пьеро - девочка. Слишком уж красивый, таких красивых (и ухоженных) мальчиков, по моим тогдашним реалиям, не бывает. Так что всё детство я смотрел советское кино про непростую лесбийскую жизнь кукол :/",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
451,"Это предложение для извлечения сентимента:Прикольно, потому что опыты по синтезированию ДНК в лабораторных условиях ведутся. Только, когда мы таки сможем синтезировать полностью живой организм, врядли религиозники согласятся, что теория о существовании всемогущего Бога - ложная.",0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
452,Это предложение для извлечения сентимента:Не ценим мы свободу пока в ней находимся. Хорошая поговорка. Воля это рай.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
453,Это предложение для извлечения сентимента:вот в россии жить хорошо ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
454,"Это предложение для извлечения сентимента:У меня есть беспалевный бот младший брат который играет в гта онлайн а я чисто деньги на машинки трачу,благо меня ваши неро и другие йоба кары не интересуют",0.57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
455,"Это предложение для извлечения сентимента:Дешевая китайская подделка дешевой китайской поделки, по лицензии дешевых японских копирастов.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
456,Это предложение для извлечения сентимента:Перешедший на сторону ЛНР экс-сотрудник конвойной группы при СБУ Старобельского района Виталий Белоусов.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
457,"Это предложение для извлечения сентимента:молодой красивый, который только себя любит, все равно уйдет",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
458,Это предложение для извлечения сентимента:Администрация проекта проводит внутреннее расследование причин и последствий взлома.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
459,Это предложение для извлечения сентимента: КАК у подростков оказалось оружие?Сейф взломали. С материалами ознакомься для начала.,0.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
460,Это предложение для извлечения сентимента:Координаты скинь! В живую посмотреть хочется! ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
461,"Это предложение для извлечения сентимента:Согласен, криво сформулировал ) Имел в виду не лично себя, а абстрактного пользователя телефона, данные с которого идут в ЦРУ)",0.77,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
462,Это предложение для извлечения сентимента:Не порти мне статистику. Я думал я один такой. (ушёл плакать),0.64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
463,Это предложение для извлечения сентимента:Хороший позитивный сон думаю отношения будут углубляться и чувства возрастать!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
464,"Это предложение для извлечения сентимента:Цена только прицела к ""Фаготу"" (у нас шёл на каждую БМП комплект) в NUMBER-м была сопоставима с ценой двушки в Подмосковье.",0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
