,id,id_1,id_2,text_1,text_2,class
253,25760,34954,34955,Это текст для извлечения перефразированного текста:СМИ: не меньше пяти человек погибли при стрельбе в Швейцарии,Это текст для извлечения перефразированного текста:Пять человек погибли в результате ДТП в Болгарии,0
254,25761,34956,34957,Это текст для извлечения перефразированного текста:Лавров и Керри договорились обсудить шаги по урегулированию конфликтов,Это текст для извлечения перефразированного текста:Лавров и Керри договорились о встрече в ближайшее время,0
255,25762,34958,34959,Это текст для извлечения перефразированного текста:Во второй тур выборов президента Польши вышли Коморовский и Дуда,Это текст для извлечения перефразированного текста:Коморовский верит в победу во втором туре выборов президента Польши,-1
256,25763,34886,34958,Это текст для извлечения перефразированного текста:В Польше начались выборы президента страны,Это текст для извлечения перефразированного текста:Во второй тур выборов президента Польши вышли Коморовский и Дуда,-1
257,25765,34961,34958,Это текст для извлечения перефразированного текста:Exit poll: Коморовский не переизбран президентом Польши в первом туре,Это текст для извлечения перефразированного текста:Во второй тур выборов президента Польши вышли Коморовский и Дуда,-1
258,25766,34962,34958,Это текст для извлечения перефразированного текста:Голосование на выборах президента Польши завершилось в США,Это текст для извлечения перефразированного текста:Во второй тур выборов президента Польши вышли Коморовский и Дуда,-1
259,25767,34885,34958,Это текст для извлечения перефразированного текста:Избирательные участки открылись в Польше на выборах президента,Это текст для извлечения перефразированного текста:Во второй тур выборов президента Польши вышли Коморовский и Дуда,-1
260,25768,34963,34964,Это текст для извлечения перефразированного текста:МЧС России направило в Непал 30 тонн гуманитарной помощи,Это текст для извлечения перефразированного текста:Самолет МЧС России доставит в Непал 30 тонн гуманитарной помощи,1
261,25769,34965,34966,"Это текст для извлечения перефразированного текста:МИД ИРИ: Тегеран осудил действия коалиции в Йемене, назвав геноцидом",Это текст для извлечения перефразированного текста:МИД Ирана назвал геноцидом авиаудары по Йемену,0
262,25770,34967,34968,Это текст для извлечения перефразированного текста:У памятника Воинам Освободителям 9 мая отметили 220 тысяч жителей Риги,Это текст для извлечения перефразированного текста:В Риге юбилей Победы отметили более 220 тысяч человек,1
263,25771,34969,34970,Это текст для извлечения перефразированного текста:Более 100 тысяч жителей йеменской Саады покинули дома из-за авиаударов,Это текст для извлечения перефразированного текста:Более 100 тысяч йеменцев из-за авиаударов покинули провинцию Саада,0
264,25772,34971,34972,Это текст для извлечения перефразированного текста:При столкновении автобусов в Мексике 8 человек погибли и 44 пострадали,Это текст для извлечения перефразированного текста:Восемь человек погибли и 44 ранены при столкновении автобусов в Мексике,1
265,25773,34973,34974,Это текст для извлечения перефразированного текста:Задержан 4-й подозреваемый в убийстве 2 полицейских в штате Миссисипи,Это текст для извлечения перефразированного текста:В штате Миссисипи задержаны подозреваемые в убийстве двух полицейских,0
266,25774,34883,34974,"Это текст для извлечения перефразированного текста:Двоих полицейских убили в штате Миссисипи, подозреваемого разыскивают",Это текст для извлечения перефразированного текста:В штате Миссисипи задержаны подозреваемые в убийстве двух полицейских,-1
267,25775,34975,34976,Это текст для извлечения перефразированного текста:Вооруженные группировки в ЦАР подписали соглашение о разоружении,Это текст для извлечения перефразированного текста:Вооруженные группировки в ЦАР договорились о прекращении конфликта,0
268,25776,34977,34978,Это текст для извлечения перефразированного текста:В США после пожара на АЭС в реку Гудзон попала нефть,Это текст для извлечения перефразированного текста:В США после аварии на АЭС нефтепродукты попали в реку Гудзон,1
269,25777,34979,34978,Это текст для извлечения перефразированного текста:В США несколько тонн масла из трансформатора на АЭС попало в реку,Это текст для извлечения перефразированного текста:В США после аварии на АЭС нефтепродукты попали в реку Гудзон,0
270,25778,34980,34981,Это текст для извлечения перефразированного текста:Марокканский истребитель F-16 из состава ВВС коалиции пропал в Йемене,Это текст для извлечения перефразированного текста:Истребитель ВВС Марокко из аравийской коалиции сбит в Йемене,-1
271,25779,34982,34981,Это текст для извлечения перефразированного текста:Марокканский истребитель F-16 из состава ВВС коалиции пропал в Йемене,Это текст для извлечения перефразированного текста:Истребитель ВВС Марокко из аравийской коалиции сбит в Йемене,0
272,25780,34983,34984,"Это текст для извлечения перефразированного текста:Власти: два филиппинца стали первыми жертвами тайфуна ""Додонг""","Это текст для извлечения перефразированного текста:Жертвами тайфуна ""Додонг"" на Филиппинах стали два человека",0
273,25781,34985,34986,Это текст для извлечения перефразированного текста:Российские спасатели вылетели из Непала в Москву,Это текст для извлечения перефразированного текста:Спасатели МЧС России вылетели из Непала в Москву,1
274,25782,34963,34986,Это текст для извлечения перефразированного текста:МЧС России направило в Непал 30 тонн гуманитарной помощи,Это текст для извлечения перефразированного текста:Спасатели МЧС России вылетели из Непала в Москву,-1
275,25783,34987,34986,Это текст для извлечения перефразированного текста:Российские спасатели собираются 11 мая вернуться в Россию из Непала,Это текст для извлечения перефразированного текста:Спасатели МЧС России вылетели из Непала в Москву,-1
276,25784,34988,34989,Это текст для извлечения перефразированного текста:В Японии в результате ДТП госпитализировано более 30 человек,Это текст для извлечения перефразированного текста:В Японии более 30 человек госпитализированы после ДТП с автобусом,1
277,25785,34990,34991,Это текст для извлечения перефразированного текста:Президент Франции Франсуа Олланд прибыл с официальным визитом на Кубу,Это текст для извлечения перефразированного текста:Олланд прибыл на Кубу с визитом,0
278,25786,34992,34993,Это текст для извлечения перефразированного текста:Не менее 400 мигрантов спасены у берегов Индонезии с дрейфующей лодки,Это текст для извлечения перефразированного текста:У берегов Индонезии с дрейфующей лодки спасены сотни мигрантов,0
279,25787,34994,34995,Это текст для извлечения перефразированного текста:Непал не разрешил пролет трех британских военных вертолетов,Это текст для извлечения перефразированного текста:Непал запретил пролет трем военным вертолетам Великобритании,0
280,25788,34990,34996,Это текст для извлечения перефразированного текста:Президент Франции Франсуа Олланд прибыл с официальным визитом на Кубу,Это текст для извлечения перефразированного текста:Президент Франции прибыл с официальным визитом на Кубу,1
281,25789,34997,34998,Это текст для извлечения перефразированного текста:Военные на севере Ирака отбили атаку ИГ на нефтяное месторождение,"Это текст для извлечения перефразированного текста:Иракские военные отбили атаку ""ИГ"" на нефтяное месторождение",1
282,25791,35001,35000,Это текст для извлечения перефразированного текста:Шойгу: Минобороны России удовлетворено совместными учениями с Китаем,Это текст для извлечения перефразированного текста:В Минобороны РФ заявили об общих вызовах и угрозах для России и Китая,-1
283,25792,35002,35003,Это текст для извлечения перефразированного текста:Источник: глава ЕК предлагает ввести для стран ЕС квоты на иммигрантов,Это текст для извлечения перефразированного текста:Глава Еврокомиссии предложил ввести квоты на иммигрантов для стран ЕС,1
284,25793,35004,35005,"Это текст для извлечения перефразированного текста:Гражданка России приговорена в Индонезии к 16,5 года тюрьмы",Это текст для извлечения перефразированного текста:Россиянка приговорена к 16 годам тюрьмы за ввоз наркотиков на Бали,0
285,25795,35005,35008,Это текст для извлечения перефразированного текста:Россиянка приговорена к 16 годам тюрьмы за ввоз наркотиков на Бали,"Это текст для извлечения перефразированного текста:Россиянку приговорили в Индонезии к 16,5 года тюрьмы за ввоз наркотиков",0
286,25796,35004,35008,"Это текст для извлечения перефразированного текста:Гражданка России приговорена в Индонезии к 16,5 года тюрьмы","Это текст для извлечения перефразированного текста:Россиянку приговорили в Индонезии к 16,5 года тюрьмы за ввоз наркотиков",1
287,25797,35009,35010,"Это текст для извлечения перефразированного текста:Турецкий сухогруз подвергся обстрелу у берегов Ливии, есть погибший",Это текст для извлечения перефразированного текста:Турецкий сухогруз обстреляли у берегов Ливии,0
288,25799,35013,35014,Это текст для извлечения перефразированного текста:Мэрия Москвы отказалась увековечить память Немцова,Это текст для извлечения перефразированного текста:Московская мэрия отказалась увековечить память Немцова,1
289,25800,35015,35016,Это текст для извлечения перефразированного текста:НАТО: четкий сигнал Путину,"Это текст для извлечения перефразированного текста:Кэмерон назначил министров по делам бизнеса и культуры, спорта и СМИ",-1
290,25802,34982,35017,Это текст для извлечения перефразированного текста:Марокканский истребитель F-16 из состава ВВС коалиции пропал в Йемене,Это текст для извлечения перефразированного текста:Хуситы в Йемене заявили о сбитом истребители марроканских ВВС,-1
291,25803,35006,35018,Это текст для извлечения перефразированного текста:Верховный суд Швеции оставил в силе ордер на арест Ассанжа,Это текст для извлечения перефразированного текста:Верховный суд Швеции оставил в силе ордер на арест Джулиана Ассанжа,1
292,25805,35021,35022,Это текст для извлечения перефразированного текста:В Кремль на прием по случаю Дня России будут приглашены 1200 человек,Это текст для извлечения перефразированного текста:Путин поручил провести в День России прием в Кремле,-1
293,25806,35023,35024,Это текст для извлечения перефразированного текста:Около 10 кораблей из России и Китая проведут учения в Cредиземноморье,Это текст для извлечения перефразированного текста:ВМФ России и Китая проведут несколько совместных учений в 2015 году,-1
294,25807,35001,35024,Это текст для извлечения перефразированного текста:Шойгу: Минобороны России удовлетворено совместными учениями с Китаем,Это текст для извлечения перефразированного текста:ВМФ России и Китая проведут несколько совместных учений в 2015 году,-1
295,25808,35025,35026,"Это текст для извлечения перефразированного текста:Пушилин: альтернатива соблюдению ""Минска-2"" - срыв мирного процесса","Это текст для извлечения перефразированного текста:Пушилин: Альтернатива ""Минска-2"" - срыв мирного процесса",1
296,25809,35027,35028,Это текст для извлечения перефразированного текста:Русские педагоги оштрафованы в Эстонии за плохое владение госязыком,Это текст для извлечения перефразированного текста:В Эстонии учителей русскоязычных школ оштрафовали за плохое знание госязыка,1
297,25810,35029,35030,"Это текст для извлечения перефразированного текста:Решение о встрече Путина с Керри в Сочи ещё не принято, сообщил Песков",Это текст для извлечения перефразированного текста:Кремль: Решения о встрече Путина с Керри пока нет,1
298,25811,35031,35032,Это текст для извлечения перефразированного текста:Двое заключенных погибли при беспорядках в американской тюрьме,Это текст для извлечения перефразированного текста:Во время беспорядков в американской тюрьме погибли двое заключенных,1
299,25812,35033,35034,Это текст для извлечения перефразированного текста:Земан: растет число стран ЕС - противников антироссийских санкций,Это текст для извлечения перефразированного текста:Земан рассказал о росте числа противников антироссийских санкций,1
300,25813,35035,35036,Это текст для извлечения перефразированного текста:Сотрудники ОБСЕ попали под обстрел украинских военных под Луганском,Это текст для извлечения перефразированного текста:Украинский солдат обстрелял членов миссии ОБСЕ,-1
301,25815,34985,35038,Это текст для извлечения перефразированного текста:Российские спасатели вылетели из Непала в Москву,Это текст для извлечения перефразированного текста:Тела погибших в Непале российских дипломатов доставили в Москву,-1
302,25816,35039,35040,"Это текст для извлечения перефразированного текста:В Москве задержан подросток, сбросивший кресло на голову пенсионера",Это текст для извлечения перефразированного текста:В гибели пенсионера в Москве заподозрили подростка,0
303,25817,35041,35042,Это текст для извлечения перефразированного текста:Грецию пригласили стать членом банка развития БРИКС,Это текст для извлечения перефразированного текста:Греции предложили стать членом банка развития БРИКС,1
304,25818,35043,35042,Это текст для извлечения перефразированного текста:Первым президентом банка БРИКС станет экс-глава индийского банка ICICI,Это текст для извлечения перефразированного текста:Греции предложили стать членом банка развития БРИКС,-1
305,25819,35044,35045,Это текст для извлечения перефразированного текста:День республики в Донецке отметили 43 тысячи человек,Это текст для извлечения перефразированного текста:На улицы Донецка в День Республики вышли 43 тысячи человек,0
306,25820,35011,35045,Это текст для извлечения перефразированного текста:Донецк готовится к параду в честь Дня республики,Это текст для извлечения перефразированного текста:На улицы Донецка в День Республики вышли 43 тысячи человек,-1
307,25821,35046,35047,"Это текст для извлечения перефразированного текста:Гендиректор ФК ""Спартак"" Асхабадзе покинет клуб по окончании сезона",Это текст для извлечения перефразированного текста:Гендиректор «Спартака» покинет клуб,0
308,25822,35041,35048,Это текст для извлечения перефразированного текста:Грецию пригласили стать членом банка развития БРИКС,Это текст для извлечения перефразированного текста:Россия пригласила Грецию в Банк развития БРИКС,0
309,25823,35049,35050,"Это текст для извлечения перефразированного текста:Жан-Мари Ле Пен объявил о создании нового движения, пишут СМИ",Это текст для извлечения перефразированного текста:Жан-Мари Ле Пен объявил о создании нового политического движения,0
310,25824,35046,35051,"Это текст для извлечения перефразированного текста:Гендиректор ФК ""Спартак"" Асхабадзе покинет клуб по окончании сезона","Это текст для извлечения перефразированного текста:Гендиректор ""Спартака"" уйдет из клуба",1
311,25826,35053,35054,Это текст для извлечения перефразированного текста:Комитет ЕП призвал Евросоюз критически переоценить отношения с Россией,Это текст для извлечения перефразированного текста:Комитет Европарламента призвал ЕС пересмотреть отношения с Россией,1
312,25828,35057,35058,Это текст для извлечения перефразированного текста:Эксперты из России и Белоруссии направились с проверкой в Эстонию,Это текст для извлечения перефразированного текста:Российские военные эксперты направились с проверкой в Эстонию,-1
313,25829,35059,35060,"Это текст для извлечения перефразированного текста:Боксер Бойцов, находящийся в коме, пытался уйти от преследования",Это текст для извлечения перефразированного текста:Боксер Денис Бойцов спасался в тоннеле от преследования,0
314,25830,35061,35062,Это текст для извлечения перефразированного текста:Дуда обошел Коморовского в первом туре президентских выборов в Польше,Это текст для извлечения перефразированного текста:ЦИК огласил результаты первого тура выборов в Польше,-1
315,25831,35063,35062,Это текст для извлечения перефразированного текста:Избирком Польши частично обнародовал результаты президентских выборов,Это текст для извлечения перефразированного текста:ЦИК огласил результаты первого тура выборов в Польше,-1
316,25832,35064,35065,Это текст для извлечения перефразированного текста:Источник: премьер Греции во время ПМЭФ хочет встретиться с Путиным,Это текст для извлечения перефразированного текста:Египетский министр ушел в отставку из-за высказывания о детях уборщиков,-1
317,25833,35066,35067,Это текст для извлечения перефразированного текста:Картина Пабло Пикассо продана в Нью-Йорке за рекордные $179 млн,Это текст для извлечения перефразированного текста:Картина Пикассо ушла с молотка по рекордной цене,0
318,25834,35068,35067,Это текст для извлечения перефразированного текста:Картина Пикассо продана в США за рекордные 180 миллионов долларов,Это текст для извлечения перефразированного текста:Картина Пикассо ушла с молотка по рекордной цене,0
319,25836,35071,35072,"Это текст для извлечения перефразированного текста:""Указующий человек"" Джакометти стал самой дорогой скульптурой в мире","Это текст для извлечения перефразированного текста:Самой дорогой скульптурой в мире стал ""Указующий человек"" Джакометти",1
320,25837,35073,35072,Это текст для извлечения перефразированного текста:Картина Пикассо стала самым дорогим произведением в мире,"Это текст для извлечения перефразированного текста:Самой дорогой скульптурой в мире стал ""Указующий человек"" Джакометти",-1
321,25838,35074,35075,"Это текст для извлечения перефразированного текста:Землетрясение магнитудой 5,3 произошло на севере Индонезии","Это текст для извлечения перефразированного текста:В Индонезии произошло землетрясение магнитудой 5,3",1
322,25839,35076,35077,Это текст для извлечения перефразированного текста:Лужков назвал свою ферму примером для российского правительства,Это текст для извлечения перефразированного текста:Лужков назвал российскую экономику «антинародной»,-1
323,25840,35078,35077,"Это текст для извлечения перефразированного текста:Лужков считает, что экономика России ""антинародна"" и ""нежизнеспособна""",Это текст для извлечения перефразированного текста:Лужков назвал российскую экономику «антинародной»,0
324,25841,35079,35080,Это текст для извлечения перефразированного текста:Генпрокуратура начала блокировать сайты по продаже запрещенной еды,Это текст для извлечения перефразированного текста:Генпрокуратура закрыла ряд сайтов за продажу сыра,0
325,25842,35081,35082,Это текст для извлечения перефразированного текста:Две семьи редких обезьян похищены из зоопарка во Франции,Это текст для извлечения перефразированного текста:Из зоопарка во Франции похищены 17 редких обезьян,0
326,25843,35083,35084,"Это текст для извлечения перефразированного текста:Один человек погиб, четверо ранены в результате стрельбы в США",Это текст для извлечения перефразированного текста:Три человека ранены при стрельбе около университета в США,-1
327,25844,35085,35086,Это текст для извлечения перефразированного текста:Инвестпроекты по сокращению выбросов парниковых газов простимулируют,Это текст для извлечения перефразированного текста:Правительство ужесточит ответственность за выброс парниковых газов,-1
328,25845,35087,35088,Это текст для извлечения перефразированного текста:Президент Чехии допустил вступление России в Евросоюз через 20 лет,Это текст для извлечения перефразированного текста:Президент Чехии допустил снятие антироссийских санкций ЕС до конца года,-1
329,25847,35090,35091,Это текст для извлечения перефразированного текста:Ъ: российские ученые лишились зарубежных изданий из-за падения рубля,Это текст для извлечения перефразированного текста:Российские ученые лишатся доступа к зарубежным научным изданиям,0
330,25848,35030,35092,Это текст для извлечения перефразированного текста:Кремль: Решения о встрече Путина с Керри пока нет,Это текст для извлечения перефразированного текста:Кремль подтвердил встречу Путина и Керри,-1
331,25849,35093,35092,Это текст для извлечения перефразированного текста:Песков: повестка встречи Путина с Керри широкая,Это текст для извлечения перефразированного текста:Кремль подтвердил встречу Путина и Керри,-1
332,25850,35094,35092,Это текст для извлечения перефразированного текста:Путин встретится с Керри в Сочи во вторник,Это текст для извлечения перефразированного текста:Кремль подтвердил встречу Путина и Керри,0
333,25851,35095,35092,"Это текст для извлечения перефразированного текста:Госдеп: США считают, что встреча Путина с Керри в Сочи состоится",Это текст для извлечения перефразированного текста:Кремль подтвердил встречу Путина и Керри,-1
334,25852,35029,35092,"Это текст для извлечения перефразированного текста:Решение о встрече Путина с Керри в Сочи ещё не принято, сообщил Песков",Это текст для извлечения перефразированного текста:Кремль подтвердил встречу Путина и Керри,-1
335,25853,35096,35097,"Это текст для извлечения перефразированного текста:СМИ: власти США солгали о том, как был убит бен Ладен","Это текст для извлечения перефразированного текста:СМИ: США солгали о том, как был ликвидирован бен Ладен",1
336,25854,35098,35097,"Это текст для извлечения перефразированного текста:СМИ: США и Японии должно быть стыдно, глядя на Россию и Китай","Это текст для извлечения перефразированного текста:СМИ: США солгали о том, как был ликвидирован бен Ладен",-1
337,25857,35101,35099,Это текст для извлечения перефразированного текста:МИД России и Госдеп подтвердили сведения о встрече Лаврова и Керри в Сочи,Это текст для извлечения перефразированного текста:Песков анонсировал встречу Путина и Керри в Сочи,-1
338,25858,35030,35099,Это текст для извлечения перефразированного текста:Кремль: Решения о встрече Путина с Керри пока нет,Это текст для извлечения перефразированного текста:Песков анонсировал встречу Путина и Керри в Сочи,-1
339,25859,35093,35099,Это текст для извлечения перефразированного текста:Песков: повестка встречи Путина с Керри широкая,Это текст для извлечения перефразированного текста:Песков анонсировал встречу Путина и Керри в Сочи,0
340,25860,35094,35099,Это текст для извлечения перефразированного текста:Путин встретится с Керри в Сочи во вторник,Это текст для извлечения перефразированного текста:Песков анонсировал встречу Путина и Керри в Сочи,0
341,25861,35102,35099,Это текст для извлечения перефразированного текста:Госдеп: встреча Керри по Сирии в Сочи может стать шагом урегулирования,Это текст для извлечения перефразированного текста:Песков анонсировал встречу Путина и Керри в Сочи,-1
342,25862,35095,35099,"Это текст для извлечения перефразированного текста:Госдеп: США считают, что встреча Путина с Керри в Сочи состоится",Это текст для извлечения перефразированного текста:Песков анонсировал встречу Путина и Керри в Сочи,-1
343,25863,35029,35099,"Это текст для извлечения перефразированного текста:Решение о встрече Путина с Керри в Сочи ещё не принято, сообщил Песков",Это текст для извлечения перефразированного текста:Песков анонсировал встречу Путина и Керри в Сочи,-1
344,25864,35103,35104,"Это текст для извлечения перефразированного текста:В Непале произошло новое землетрясение магнитудой 7,0",Это текст для извлечения перефразированного текста:В Непале зафиксировано новое землетрясение силой 7 баллов,1
345,25865,35105,35106,Это текст для извлечения перефразированного текста:ОПЕК надеется на нефть по $76 за баррель к 2025 году,Это текст для извлечения перефразированного текста:В Минфине предложили обнулить пошлину на нефть к 2025 году,-1
346,25866,35104,35107,Это текст для извлечения перефразированного текста:В Непале зафиксировано новое землетрясение силой 7 баллов,"Это текст для извлечения перефразированного текста:В Непале произошло землетрясение магнитудой 7,4",0
347,25867,35075,35107,"Это текст для извлечения перефразированного текста:В Индонезии произошло землетрясение магнитудой 5,3","Это текст для извлечения перефразированного текста:В Непале произошло землетрясение магнитудой 7,4",-1
348,25868,35108,35106,Это текст для извлечения перефразированного текста:СМИ: Минфин России предлагает снизить пошлину на нефть до нуля,Это текст для извлечения перефразированного текста:В Минфине предложили обнулить пошлину на нефть к 2025 году,0
349,25869,35103,35107,"Это текст для извлечения перефразированного текста:В Непале произошло новое землетрясение магнитудой 7,0","Это текст для извлечения перефразированного текста:В Непале произошло землетрясение магнитудой 7,4",0
350,25870,35074,35107,"Это текст для извлечения перефразированного текста:Землетрясение магнитудой 5,3 произошло на севере Индонезии","Это текст для извлечения перефразированного текста:В Непале произошло землетрясение магнитудой 7,4",-1
351,25871,35107,35109,"Это текст для извлечения перефразированного текста:В Непале произошло землетрясение магнитудой 7,4","Это текст для извлечения перефразированного текста:В Непале произошло новое сильное землетрясения магнитудой 7,4",0
352,25872,35107,35110,"Это текст для извлечения перефразированного текста:В Непале произошло землетрясение магнитудой 7,4","Это текст для извлечения перефразированного текста:Сейсмологи уточнили магнитуду нового землетрясения в Непале - 7,4",1
353,25873,35109,35110,"Это текст для извлечения перефразированного текста:В Непале произошло новое сильное землетрясения магнитудой 7,4","Это текст для извлечения перефразированного текста:Сейсмологи уточнили магнитуду нового землетрясения в Непале - 7,4",0
354,25875,35103,35109,"Это текст для извлечения перефразированного текста:В Непале произошло новое землетрясение магнитудой 7,0","Это текст для извлечения перефразированного текста:В Непале произошло новое сильное землетрясения магнитудой 7,4",0
355,25876,35111,35112,Это текст для извлечения перефразированного текста:Владимир Путин встретится в Сочи с Джоном Керри,Это текст для извлечения перефразированного текста:Керри прибыл в Сочи для переговоров с Путиным и Лавровым,-1
356,25877,35113,35114,Это текст для извлечения перефразированного текста:В Петербург и Москву опаздывают поезда из-за сошедшего с рельс локомотива в Твери,Это текст для извлечения перефразированного текста:Сорок поездов задерживаются из-за схода локомотива в Твери,0
