,text,answer,company,sample_id,domain
204,Это предложение для извлечения сентимента:Абоненты МТС в Киеве жалуются на проблемы со связью В пресс-службе мобильного оператора отрицают какие-либо перебои.,-1,mts,4085,tkk
205,Это предложение для извлечения сентимента:WSJ: в список санкций ЕС будут включены Сбербанк и ВТБ http://t.co/mcji8D6deR #InstantFollow #AutoFollowBack #IFollowBack #InstantFollowBack,-1,sberbank,708,bank
206,Это предложение для извлечения сентимента:RT @interfax_news: ВТБ 24 прекратил прием консульских сборов за оформление виз США http://t.co/zghg3wLMXq,-1,vtb,3187,bank
207,"Это предложение для извлечения сентимента:США и Евросоюз ударили по России новыми санкциями http://t.co/z7LEIC07ev США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка, ...",-1,bankmoskvy,1375,bank
208,"Это предложение для извлечения сентимента:RT @Andr_Aleks: ""Из-за неполадок на спутнике ABS-2 75E могут наблюдаться перебои в вещании некоторых каналов"", - сообщает БиЛайнТВ. И наблю…",-1,beeline,844,tkk
209,Это предложение для извлечения сентимента:#Новые санкции могут отразиться на #Сбербанке и #ВТБ   #follow,-1,sberbank,1200,bank
210,"Это предложение для извлечения сентимента:Новости экономики: Банк ВТБ 24 прекратил оплату сборов за визу США
http://t.co/FeAi8dFsxH http://t.co/bfhbCqds8w",-1,vtb,3238,bank
211,"Это предложение для извлечения сентимента:RT @xizycofagaja: Отсосок билайн вообще хуеет с каждым днем. Сегодня интернет не работал совсем как минимум час. а когда работает, то очень",-1,beeline,5406,tkk
212,"Это предложение для извлечения сентимента:Под новые секторальные санкции Евросоюза попало несколько российских банков с госучастием — Сбербанк, ВТБ, Газпромбанк, Внешэкономбанк и Ро",-1,sberbank,2079,bank
213,"Это предложение для извлечения сентимента:США ввели во вторник санкции против ВТБ, Россельхозбанка и Банка Москвы",-1,vtb,1196,bank
214,"Это предложение для извлечения сентимента:США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка http://t.co/cxAIY1kHsk",-1,vtb,2401,bank
215,Это предложение для извлечения сентимента:@alfa_bank как всегда одни очереди! Почувствовал себя в СССР!,-1,alfabank,8278,bank
216,"Это предложение для извлечения сентимента:@korova_mila да я все равно не очень прусь по фотонькам (но в любом случае, мтс - уебки)",-1,mts,989,tkk
217,"Это предложение для извлечения сентимента:@megafonru здравствуйте, когда вы уже обновите приложение для остальной России? Июль уже завтра ведь заканчивается) http://t.co/MTfcsrYWOp",-1,megafon,2016,tkk
218,Это предложение для извлечения сентимента:Я.Новости | Блоги: СМИ: Сбербанк и ВТБ попадут в санкционный список ЕС http://t.co/QNTP7LPoQr,-1,sberbank,749,bank
219,"Это предложение для извлечения сентимента:RT @the_newtimes: США ввели санкции против Банка Москвы, ВТБ, ВЭБ, Газпромбанка и Россельхозбанка, а ЕС согласовал секторальные санкции htt…",-1,vtb,1045,bank
220,"Это предложение для извлечения сентимента:В список санкций ЕС против России будут включены Сбербанк и ВТБ, сообщили источники",-1,sberbank,869,bank
221,"Это предложение для извлечения сентимента:RT @Vinokurov12: ""США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка""",-1,bankmoskvy,1291,bank
222,"Это предложение для извлечения сентимента:Упс, накладочка вышла, только мтс перестал работать, остальные операторы пока работают.",-1,mts,4382,tkk
223,"Это предложение для извлечения сентимента:RT @reuters_russia: ЕС ограничил доступ к рынкам капитала Сбербанку, ВТБ, Газпромбанку, ВЭБу, РСХБ http://t.co/OWPfT2rWv5 http://t.co/Xv7Tl…",-1,sberbank,2026,bank
224,Это предложение для извлечения сентимента:@somehowonce @fuckysebastopol мтс украина вырубили,-1,mts,4281,tkk
225,"Это предложение для извлечения сентимента:Избирательный МТС - туда нельзя,сюда нельзя. А куда-когда можно? Как вечер так нет связи.",-1,mts,8704,tkk
226,"Это предложение для извлечения сентимента:Украинский оператор сотовой связи принял решение отключить своих крымских абонентов.

 Подробнее... . «МТС-Украина» уходит с полуострова",-1,mts,4745,tkk
227,"Это предложение для извлечения сентимента:#inforesist В Донецке не работает оператор МТС, слышны взрывы http://t.co/v68eAq36M5",-1,mts,4593,tkk
228,Это предложение для извлечения сентимента:RT @4EMOB: я милая монашка пришла в сбербанк не подскажите где здесь туалет я засуну в бочок унитаза бомбу изиз http://t.co/uDzwEZg6cd,-1,sberbank,4918,bank
229,"Это предложение для извлечения сентимента:RT @jufyjyvagof: Мы здесь! Что Вы имете в виду под ""не соединяют""? #билайн",-1,beeline,2359,tkk
230,"Это предложение для извлечения сентимента:@Nedoberemenna =) вот и юрист нашёлся, бойся @alfa_bank , ибо @Nedoberemenna оч сильный профессионал.",-1,alfabank,8526,bank
231,"Это предложение для извлечения сентимента:RT @raimov_ruslan: Наверное, нет смысла говорить,ч то сбербанк отстой! Более идиотского обслуживания и придумать нельзя.",-1,sberbank,6034,bank
232,"Это предложение для извлечения сентимента:@_Beeline_kz Доброе утро, подключилась к мобильному тарифу, но у меня исчезли все деньги на телефоне, как такое может быть?(Свяж.со мной пож",-1,beeline,8189,tkk
233,"Это предложение для извлечения сентимента:@Beeline_RUS При загрузке страницы окно с сообщением ""Не удалось активировать сотовую сеть"". Снова интернет пропал(",-1,beeline,8526,tkk
234,"Это предложение для извлечения сентимента:RT @euromaidan: ВНЕЗАПНО: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка",-1,rshb,1009,bank
235,Это предложение для извлечения сентимента:Блин как всегда @megafon полный прием 3g интернета ничерта нет,-1,megafon,196,tkk
236,"Это предложение для извлечения сентимента:Третий пакет санкций США и ЕС включает ограничение доступа к американскому кредитному рынку Газпромбанка, российского госбанка развития",-1,gazprom,2658,bank
237,Это предложение для извлечения сентимента:RT @GazetaRu: WSJ: в список санкций ЕС будут включены Сбербанк и ВТБ #новости http://t.co/xDP5pn7nvY,-1,vtb,666,bank
238,Это предложение для извлечения сентимента:RT @qaxproma: Сбербанк снижает ставки по вкладам и повышает по кредитам,-1,sberbank,9290,bank
239,Это предложение для извлечения сентимента:СМИ: В санкционный список ЕС могут попасть Сбербанк и ВТБ,-1,sberbank,754,bank
240,Это предложение для извлечения сентимента:Россельхозбанк и Газпромбанк просят помощи у государства,-1,rshb,3298,bank
241,"Это предложение для извлечения сентимента:""Газета.Ru"" была заблокирована из-за ошибки «Ростелекома» #новости #новости",-1,rostelecom,2775,tkk
242,"Это предложение для извлечения сентимента:Директор филиала Россельхозбанка приговорен к условному сроку.По результатам проверки Прокуратурой Ульяновской области, теперь уже бывший д",-1,rshb,2773,bank
243,"Это предложение для извлечения сентимента:Утро началось с того, что билайн радостно известил меня о том, что деньги на счету почти кончились. Скотина.",-1,beeline,8491,tkk
244,"Это предложение для извлечения сентимента:RT @IgorZ_ua: Под новые санкции США попали: Банк Москвы"", ВТБ, Россельхозбанк и ОАО ""Объединенная судостроительная корпорация"" #Россия #сан…",-1,bankmoskvy,1061,bank
245,"Это предложение для извлечения сентимента:МТС обломщики, именно по магадану в их магазине нет курьерской доставки,  хотел жене сюрприз сделать, пичалька.",-1,mts,8133,tkk
246,Это предложение для извлечения сентимента:Мне в последнее время даж МТС не пишет((((9((9,-1,mts,3482,tkk
247,"Это предложение для извлечения сентимента:@Beeline_RUS что случилось со связью на комсомольской? Ни на кольце, ни на радиальной сеть не ловит вообще!",-1,beeline,8568,tkk
248,"Это предложение для извлечения сентимента:За качество связи на  Жубанова Тархана уже больше полгода жалуюсь, у @_Beeline_kz специалисты на улитках передвигаются?!",-1,beeline,247,tkk
249,Это предложение для извлечения сентимента:А вот за 2 часа безрезультатных разговоров со “специалистами” Сбербанка в роуминге никто денег не вернет,-1,sberbank,6632,bank
250,Это предложение для извлечения сентимента:#сбербанк онлайн опять не работает,-1,sberbank,5739,bank
251,Это предложение для извлечения сентимента:RT @agabekovd: @_Beeline_kz у вас какие-то проблемы с сетью? Интернет уже третий час не работает,-1,beeline,8366,tkk
252,Это предложение для извлечения сентимента:Сотрудник Мегафон в том что на Лысой горе скачет 3G/E обвинил Apple.. ну хоть не дьявола. И сказал что вообще это нормально.,-1,megafon,1043,tkk
253,Это предложение для извлечения сентимента:У Альфа Банка отзовут лицензию после Олимпиады Сочи 2014. /  / Данную информацию передали нам из закрытых источни.. http://t.co/6aJxELdRgw,-1,alfabank,8385,bank
254,Это предложение для извлечения сентимента:ЕС ввёл санкции против крупнейших российских банков с госучастием  /  / Российский Сбербанк в числе пяти российск.. http://t.co/ZSGdXQg0an,-1,sberbank,2069,bank
255,Это предложение для извлечения сентимента:Пометьте себе где-нибудь: #Beeline - это хреновый интернет и отвратительная работа с клиентами. Никогда не связывайтесь с этой шайкой.,-1,beeline,5566,tkk
256,"Это предложение для извлечения сентимента:RT @euromaidan: ВНЕЗАПНО: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка",-1,vtb,1009,bank
257,Это предложение для извлечения сентимента:На Горького банкомат не работает. На автовокзале не открылась дверь. @sberbank любит своих клиентов.,-1,sberbank,5027,bank
258,Это предложение для извлечения сентимента:RT @n_angelo: #сбербанк #sbrf Грабит каждого из нас. За оплату картой на сумму 499р остаток оказался меньше чем должен быть на 35 рублей.,-1,sberbank,7429,bank
259,Это предложение для извлечения сентимента:@RostelecomSouth у гас на общем щите обрыв ккбеля. Его нужно заменить. Меняют уже очень долго,-1,rostelecom,1981,tkk
260,"Это предложение для извлечения сентимента:На рекламном щите @ru_mts Нагиев и Дед Мороз в исподнем, походу Новый год без подарков будет. Главное соль на спички обменять успеть.",-1,mts,647,tkk
261,"Это предложение для извлечения сентимента:Интересно, с какой стати Билайн смеет рассылать мне свой мерзкий спам? Офигели совсем ( http://t.co/RrtqsjC6av",-1,beeline,5375,tkk
262,"Это предложение для извлечения сентимента:Никогда больше не буду клиентом @Beeline_RUS. Ничего не работает, деньги ни с того ни с сего берут. Очень испортились.",-1,beeline,6184,tkk
263,"Это предложение для извлечения сентимента:Жуйк, у кого есть опыт отучивания 3G модемов МТС от этого самого МТС? Ну, чтоб работало с любыми SIM-картами. Дайте годны",-1,mts,8727,tkk
264,Это предложение для извлечения сентимента:@sberbank Сбербанк Онлайн на работает. браузер виснет при входе,-1,sberbank,5536,bank
265,"Это предложение для извлечения сентимента:США ввели санкции против ВТБ, ""Банка Москвы"" и ""Россельхозбанка"" http://t.co/bDtTnRtrcx",-1,vtb,1109,bank
266,"Это предложение для извлечения сентимента:а с октября скорее всего устроюсь на работу в Сбербанк 

но тогда будут проблемы с поездкой

черт

не, нафиг",-1,sberbank,827,bank
267,"Это предложение для извлечения сентимента:@parfenov1960 потому что МТС достало, а пчел ненавижу с детства, как и их мёд!",-1,mts,5,tkk
268,"Это предложение для извлечения сентимента:RT @rrubanov: Теперь под санкциями ЕС — Сбербанк, ВТБ, Газпромбанк, Россельхозбанк, Внешэкономбанк http://t.co/4hTVJp6URh",-1,sberbank,1944,bank
269,"Это предложение для извлечения сентимента:день Росси завтра, а теле2 поздравил меня сейчас :D",-1,tele2,1342,tkk
270,"Это предложение для извлечения сентимента:В Калужской области банк ""ВТБ 24"" лишился банкомата с деньгами #news",-1,vtb,9480,bank
271,Это предложение для извлечения сентимента:@Beeline_RUS Здравствуйте!Уже 4 дня не работает интернет в 3G сети в Геленджике.У всех.Сделайте что-нибудь!!!EDGE при этом работает.,-1,beeline,5427,tkk
272,"Это предложение для извлечения сентимента:Надеюсь все детишки легли спать, Билайн,какого хутора ты снимаешь и снимаешь со счета деньги??",-1,beeline,5737,tkk
273,"Это предложение для извлечения сентимента:@ru_mts ну и что вам их задавать, если вы не отвечаете))) вот и ругаюсь на контактный центр, ибо это единственный доступ нормальный к вам)",-1,mts,3224,tkk
274,"Это предложение для извлечения сентимента:Немцов: Санкции против ""Сбербанка"" – это уже не шутки. Это уже п..здец http://t.co/Ps5UkpVcRS #санкции #Россия #Украина #Сбербанк #ЕС",-1,sberbank,2077,bank
275,"Это предложение для извлечения сентимента:RT @AveDjema: В очереди в Алло тетка: ""мне нужно поменять номер с украинского МТС на российский киевстар""
Все логично, в прочем как всегда …",-1,mts,3788,tkk
276,"Это предложение для извлечения сентимента:RT @owihycady: Новая реклама от пчелайна: - ""Просто пополняйте счет, и говорите бесплатно!"". Я один вижу здесь какой-то подвох?",-1,beeline,30,tkk
277,"Это предложение для извлечения сентимента:RT @GazetaRu: США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка #новости http://t.co/C196SKj2vA",-1,bankmoskvy,1040,bank
278,"Это предложение для извлечения сентимента:@mitrofanbelov ростелеком:дешевый, везде ловит,хорошая скорость. Билайн и мегафон у меня были–не стоят тех денег, не стоят",-1,beeline,6068,tkk
279,"Это предложение для извлечения сентимента:ощущение, что МТС нихуйова так найобывает",-1,mts,6730,tkk
280,"Это предложение для извлечения сентимента:Под санкции ЕС попали Сбербанк, ВТБ, Газпромбанк, Внешэкономбанк и Россельхозбанк.Впрочем, эксперты утверждают, что данные кредитные органи",-1,gazprom,2796,bank
281,"Это предложение для извлечения сентимента:Так, пока ТП ростелекома делает вид что не знает почему отключился",-1,rostelecom,1844,tkk
282,"Это предложение для извлечения сентимента:“@vesti_kpss: США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка http://t.co/ltFM6lZHYW”
Ну тогда продолжаем выпуск ядерных поездов",-1,rshb,1322,bank
283,"Это предложение для извлечения сентимента:Раньше в Альфа банке такие красивые девочки работали, а щас какие-то забитые мыши",-1,alfabank,93,bank
284,"Это предложение для извлечения сентимента:Я сдерживаю, себя каждый раз, когда захожу в сбербанк, ебучий стиль",-1,sberbank,7244,bank
285,"Это предложение для извлечения сентимента:ЕС ввел санкции против Сбербанка, БТВ и Россельхозбанка
http://t.co/bf0OkmGwOR",-1,sberbank,2389,bank
286,"Это предложение для извлечения сентимента:RT @ian_tanya: Луганская вата рассказывает, что скоро МТС вообще отключат по всей Украине. Это с какого хера, интересно? Только если рашист…",-1,mts,4549,tkk
287,"Это предложение для извлечения сентимента:СМИ: МТС и ""Вымпелком"" повышают тарифы для трудовых мигрантов http://t.co/4WaT9QAj8y",-1,mts,2356,tkk
288,Это предложение для извлечения сентимента:@Beeline_RUS При переходе на тариф Все вкл L пост.опл. Нет скидки 15% счаст.время. Вы в одностор.порядке прекратили д.согл!!! Это нарушение!,-1,beeline,8161,tkk
289,"Это предложение для извлечения сентимента:США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка #новости",-1,bankmoskvy,1630,bank
290,"Это предложение для извлечения сентимента:Под санкции ЕС попали Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк http://t.co/Pmtri507j5 // а ЦБ и дальше будет ЗВР в США и ЕС  держать",-1,gazprom,2101,bank
291,Это предложение для извлечения сентимента:Сбербанк России – лучший в мире производитель пластиковых карточек для отскабливания льда от автомобиля!,-1,sberbank,9400,bank
292,Это предложение для извлечения сентимента:RT @vezogatogivu: Зачетно написано про то как МТС любит клиентов и в хвост и в гриву,-1,mts,8674,tkk
293,"Это предложение для извлечения сентимента:Опять посетил этот ебанутый #сбербанк. #ёбтвоюмать, они даже документ нормально прочитать не могут!",-1,sberbank,9321,bank
294,"Это предложение для извлечения сентимента:@Elizaabath да пиздец.. Позавчера и вчера на 20 минут звонила на МТС. Жопа, а не тариф.",-1,mts,519,tkk
295,"Это предложение для извлечения сентимента:Самые отвратительные банки,самые безответственные сотрудники#альфа банк и мкб",-1,alfabank,8476,bank
296,"Это предложение для извлечения сентимента:RT @reuters_russia: ЕС ограничил доступ к рынкам капитала Сбербанку, ВТБ, Газпромбанку, ВЭБу, РСХБ http://t.co/OWPfT2rWv5 http://t.co/Xv7Tl…",-1,rshb,2026,bank
297,"Это предложение для извлечения сентимента:ЕС ввел санкции против Сбербанка, БТВ и Россельхозбанка http://t.co/YpeKU9yadp",-1,vtb,2126,bank
298,"Это предложение для извлечения сентимента:RT @_Alexx0112: Итак, Сбербанк вошел в санкционный
секторальный список. С чем и поздравляю 70% граждан, держащих в нем вклады. Слава Путину!",-1,sberbank,2113,bank
299,Это предложение для извлечения сентимента:В СЕВАСТОПОЛЕ МТС ПОДОЗРЕВАЮТ В СГОВОРЕ С ЧИНОВНИКАМИ / Депутат Законодательного Собрания Севастополя Геннадий Бас.. http://t.co/Gha1lTma34,-1,mts,4986,tkk
300,"Это предложение для извлечения сентимента:RT @GOSDEP1USA: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка",-1,vtb,1021,bank
301,Это предложение для извлечения сентимента:«Мегафон» повышает цены на ряд архивных тарифов,-1,megafon,1419,tkk
302,Это предложение для извлечения сентимента:СМИ: Сбербанк и ВТБ войдут в санкционный список ЕС,-1,sberbank,846,bank
303,"Это предложение для извлечения сентимента:RT @gudyhoravyf: США ввели санкции против ОСК, Банка Москвы, ВТБ, Россельхозбанка  #In...",-1,rshb,1555,bank
304,"Это предложение для извлечения сентимента:Новые санкции ЕС коснутся Сбербанка, ВТБ, Газпромбанка, Внешэкономбанка, Россельхозбанка http://t.co/9DaA52sXu4",-1,rshb,2194,bank
305,Это предложение для извлечения сентимента:На Коркинском озере в Лен.обл у @MegaFon_SZ @MegaFon_SZ_Help все очень плохо с инетом.. http://t.co/VAsgwLmB7l,-1,megafon,3687,tkk
306,Это предложение для извлечения сентимента:Рынок оценивает МТС на 10-15% ниже «Мегафона»,-1,mts,1064,tkk
307,"Это предложение для извлечения сентимента:А ещё мне очень сильно кажется, что мтс меня наебывает. Ну вот не могла я истратить 500 рублей за 10 дней!",-1,mts,7986,tkk
308,"Это предложение для извлечения сентимента:@megafonru отвратительно работает связь в Московской области,Район Раменский,деревня Косякино,снт Штурвал, бульканье в трубке, интернета нет",-1,megafon,1574,tkk
309,"Это предложение для извлечения сентимента:МТС заботится об окружающей среде. Отключили сервер, не могу зайти в личный кабинет, чтобы авторизоваться чтобы воспользоваться mpoisk.ru",-1,mts,2798,tkk
310,"Это предложение для извлечения сентимента:Под санкции ЕС попали Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк - РИА Новости",-1,gazprom,1974,bank
311,Это предложение для извлечения сентимента:@CreatureMix мобильный интернет от мегафон :D Я минутные видео на youtube по полчаса гружу,-1,megafon,2020,tkk
312,"Это предложение для извлечения сентимента:RT @anti_maydan: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка
https://t.co/Gw6U94FpI8",-1,vtb,1293,bank
313,Это предложение для извлечения сентимента:RT @reuters_russia: Чистая прибыль Вымпелкома во II квартале рухнула из-за РФ и Украины http://t.co/hi63hp79tn http://t.co/uP94YhMf0D,-1,beeline,4252,tkk
314,Это предложение для извлечения сентимента:#Происшествия В Донецке не работает оператор МТС http://t.co/uIMrMpliRN,-1,mts,4575,tkk
315,"Это предложение для извлечения сентимента:Специально для клиентов Ростелекома, пока ваш провайдер учится интернету на форум можете заходить вот так http://t.co/Lg86Sbf10n",-1,rostelecom,1330,tkk
316,"Это предложение для извлечения сентимента:США распространили санкции на ""Россельхозбанк"", ВТБ и ""Банк Москвы"", - Reuters",-1,bankmoskvy,1243,bank
317,"Это предложение для извлечения сентимента:СМИ: МТС и ""Вымпелком"" повышают тарифы для трудовых мигрантов http://t.co/4WaT9QAj8y",-1,beeline,2356,tkk
318,"Это предложение для извлечения сентимента:ЕС распространил санкции на Сбербанк, ВТБ, ВЭБ, Газпромбанк и Россельхозбанк http://t.co/9fCitnqaXz",-1,gazprom,2009,bank
319,Это предложение для извлечения сентимента:СМИ: Россельхозбанк и Газпромбанк просят помощи у государства,-1,rshb,4542,bank
320,Это предложение для извлечения сентимента:билайн не надо так,-1,beeline,4910,tkk
321,"Это предложение для извлечения сентимента:МЕГАФОН СУКА, ВЫЕБАННЫЙ В ЖОПУ УРОД",-1,megafon,2781,tkk
322,"Это предложение для извлечения сентимента:Российский бизнес играет с Украиной в поддавки на деньги: ""МТС-Украина"" в течение 48 часов прекратит обслужива... http://t.co/GXXsZPbwGW",-1,mts,4181,tkk
323,"Это предложение для извлечения сентимента:Вот что за отношение, ребята из @alfa_bank ? Два раза вчера звонил вам тк нашел документы женщины и в них карту альфабанка. Хочу вернуть!",-1,alfabank,8451,bank
324,"Это предложение для извлечения сентимента:деньги, перечисленные через #сбербанк, никуда не дошли. но #сбербанк не хочет их возвращать",-1,sberbank,5813,bank
325,Это предложение для извлечения сентимента:ЕС может внести в санкционный список Сбербанк и ВТБ.Европейский союз готовится добавить еще 5 человек и две компании в антироссийский санкц,-1,vtb,943,bank
326,"Это предложение для извлечения сентимента:RT @interfax_news: ЕС включил в ""секторальный"" список санкций Сбербанк, ВТБ, ВЭБ, Газпромбанк и Россельхозбанк
http://t.co/yYjeFMYlbZ",-1,vtb,1961,bank
327,Это предложение для извлечения сентимента:RT @muradik57: @Dadilov84 @sberbank  НАПИШИ на пустой стене слово @sberbank  РОССИИ-как тут же около надписи образуется длинная очередь из …,-1,sberbank,225,bank
328,"Это предложение для извлечения сентимента:RT @akselenc: Под новые санкции ЕС попадают Сбербанк, ВТБ, Газромбанк, Внешэкономбанк, Россельхозбанк - Официальный журнал ЕС",-1,rshb,1939,bank
329,"Это предложение для извлечения сентимента:Бизнесмен обманул ""Россельхозбанк"" на 137 млн. рублей (Камчатка)",-1,rshb,8925,bank
330,"Это предложение для извлечения сентимента:МТС сообщил об утере контроля над своими станциями в Крыму: Есть ряд технических проблем, которые нужно исправ... http://t.co/XhJadoww3R",-1,mts,3960,tkk
331,"Это предложение для извлечения сентимента:@ru_mts @Beeline_RUS @MegaFonCorp Ребята, протаскивать законопроекты через ЛДПР это ЖЕСТЬ",-1,megafon,8604,tkk
332,"Это предложение для извлечения сентимента:США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка http://t.co/cxAIY1kHsk",-1,rshb,2401,bank
333,Это предложение для извлечения сентимента:@Beeline_RUS Умеют деньги с людей стритч! Придется вернуться к #megafon. #ливны #билайн #beeline http://t.co/mGlqmFmJZn,-1,beeline,1991,tkk
334,"Это предложение для извлечения сентимента:RT @korobkov: Билайн не включает мне 3G. Чтобы писать в твиттер, приходиться просить телефон у прохожих и друзей. Натурально: Есть телефон?…",-1,beeline,5195,tkk
335,"Это предложение для извлечения сентимента:@Beeline_RUS считаю, что Вы не совсем правильно списываете деньги за интернет(модем).",-1,beeline,8177,tkk
336,"Это предложение для извлечения сентимента:RT @rusplt: Канада ввела санкции против ВТБ, Россельхозбанка и «Добролёта» http://t.co/KolaMo1tpx",-1,rshb,3163,bank
337,Это предложение для извлечения сентимента:0010010104 решите вопрос с интернетом уже второй день не работает!!!!!!  +7 727 2654557 Братишка ответит. @_Beeline_kz  СРОЧНО,-1,beeline,5143,tkk
338,"Это предложение для извлечения сентимента:Сбербанк - ""мы идиоты и гордимся этим!"" /  / Не важно что написано в заявлении клиента, мы истолкуем все по-своему.",-1,sberbank,5526,bank
339,Это предложение для извлечения сентимента:#Сбербанк и #ВТБ попадут под санкции ЕС (8)   #FF_RU,-1,vtb,1349,bank
340,"Это предложение для извлечения сентимента:RT @inacos78: США запретили своим гражданам и компаниям сотрудничать с ВТБ, Банком Москвы, Россельхозбанком и Объединенной судостроительной…",-1,rshb,1866,bank
341,Это предложение для извлечения сентимента:Поскорее бы отключаться от #мегафон.,-1,megafon,405,tkk
342,"Это предложение для извлечения сентимента:@achgere Здравствуйте! Напишите, пожалуйста,  почему решили нас покинуть? #билайн",-1,beeline,3387,tkk
343,Это предложение для извлечения сентимента:Велика Россия! А отдавать долги Сбербанка - нечем... http://t.co/PIGeXb9y8O,-1,sberbank,7017,bank
344,"Это предложение для извлечения сентимента:#Траффик на Билайне уходит неумолимо :(
#Билайн #Москва http://t.co/KGRzUG10xO",-1,beeline,29,tkk
345,Это предложение для извлечения сентимента:@nikasamoh да билайн задолбал,-1,beeline,5430,tkk
346,"Это предложение для извлечения сентимента:“lystseva: ПОСТ НЕНАВИСТИ к охуeвшему Сбербанку, который будет гореть в аду   АХАХАХАХХАХАХА",-1,sberbank,6356,bank
347,"Это предложение для извлечения сентимента:Под новые санкции ЕС попадают Сбербанк, ВТБ, Газпромбанк, Внешэкономбанк, Россельхозбанк — Рамблер-Новости http://t.co/gc2fDbW8yb",-1,rshb,2047,bank
348,Это предложение для извлечения сентимента:Не хочу становится взрослой. Я не выдержу ходить в сбербанк больше одного раза в год.,-1,sberbank,6363,bank
349,"Это предложение для извлечения сентимента:RT @rusnovosti: США ввели санкции против ВТБ, Россельхозбанка и Банка Москвы http://t.co/sSOKiOZXrJ http://t.co/n2DTj5ymKW",-1,bankmoskvy,1114,bank
350,Это предложение для извлечения сентимента:Банк ВТБ 24 приостановил прием консульского сбора за визу США. Об этом «Ленте.ру» сообщил сотрудник колл-центра кредитной организации. По е,-1,vtb,3204,bank
351,"Это предложение для извлечения сентимента:RT @ntvru: В черный список США попали Объединенная судостроительная корпорация, ВТБ-банк, РоссельскохозБанк и Банк Москвы http://t.co/uh0c0…",-1,bankmoskvy,1086,bank
352,"Это предложение для извлечения сентимента:15 января на свалке в Ижевске нашли кучу документов, содержащих секретную информацию о клиентах «Сбербанка».... http://t.co/HrbjgAjQNP",-1,sberbank,7336,bank
353,Это предложение для извлечения сентимента:СМИ: В санкционный список ЕС могут попасть Сбербанк и ВТБ - Комсомольская правда http://t.co/RaygJi4zv1 #Читай,-1,sberbank,722,bank
354,Это предложение для извлечения сентимента:к   У билайна кривой интернет. Авторизация их по виртуальной сети требует достаточно мощного процессора. Редко в каком ро,-1,beeline,5407,tkk
355,"Это предложение для извлечения сентимента:@senko Особенно в Сбербанке, ВТБ, Газпромбанке, ВЭБ и Россельхозбанке, санкции в отношении которых ЕС ввел как раз с 1 августа?",-1,rshb,2347,bank
356,Это предложение для извлечения сентимента:По факту обнаружения по улице Маркина в городе Ижевске документов отделения Сбербанка России в отделе полиции № 3 УМВД России по городу Иже,-1,sberbank,7019,bank
357,Это предложение для извлечения сентимента:Россельхозбанк и Газпромбанк попросили о господдержке http://t.co/tejZ2P7WPS #klerk,-1,rshb,3361,bank
358,"Это предложение для извлечения сентимента:RT @vilnezheettya: ЕС ввёл санкции относительно банков: ВТБ, ВЭБ, Сбербанк, Газпромбанк и Россельхозбанк. Вкладчикам рекомендовано срочно с…",-1,rshb,2063,bank
359,Это предложение для извлечения сентимента:#seo #fyseo_ru Сбербанк заблокирует все банкоматы: В воскресенье прекратят работу терминалы и мобильные...  #новости #Яндекс,-1,sberbank,3594,bank
360,Это предложение для извлечения сентимента:«Газпромбанк» и «Россельхозбанк» попросили финансовой помощи у государства (46),-1,rshb,3356,bank
361,"Это предложение для извлечения сентимента:@megafonru не у одного меня, кстати. Симка в роутере. Полный сигнал, роутер пишет ""MegaFon 3G Подключено"". Доступа в сеть не было совсем.",-1,megafon,440,tkk
362,"Это предложение для извлечения сентимента:Билайн, вы в центре как? RT @nikitaradchenko: @mop_mop Мегафон в центре тоже не фурычит!!!! Как только я покинул центр, полетел!",-1,megafon,8305,tkk
363,"Это предложение для извлечения сентимента:RT @Lezhnevs: Банк @sberbank у меня к Вам один вопрос: когда, когда Вы сделаете Вашу систему безопасности неуязвимой? Ведь таких случаев ты…",-1,sberbank,6934,bank
364,Это предложение для извлечения сентимента:@Beeline_RUS капец билайн Когда приедут ваши спецы проверить моросит инет или нет. Позовите меня. Я им симку куда то засуну. Ненавижу вас,-1,beeline,6034,tkk
365,Это предложение для извлечения сентимента:#The #Wall #Street #Journal: ЕС и #США введут санкции против #Сбербанка и #ВТБ    #FF,-1,vtb,1120,bank
