,text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
159,"Это предложение для извлечения сентимента:эх с огнемётом бы туда, на всех детишек утятинки бы хватило",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
160,"Это предложение для извлечения сентимента:С чего должно быть? не яд же пьёшь, можешь через соломинку.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
161,"Это предложение для извлечения сентимента:Я не знаю, может так принято)",0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
162,"Это предложение для извлечения сентимента:, что у меня никогда не будет такой няши, потому что у меня не NUMBER см. :",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
163,Это предложение для извлечения сентимента:Как они создадут без испытаний и ошибок когда перемрет не одна сотня тысяч человек?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
164,"Это предложение для извлечения сентимента:пойду сала скушаю, а то проголодался чуток, как раз бандеровцы подвезли",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
165,"Это предложение для извлечения сентимента:всегда бесило это положение вещей.Да ,я еду,да,опасен,но если кто то бездумно влетает на дорогу,кто то идеот,кто то пьянь  итд и тп,почему платить то я должен за его здоровье. Одно дело,если я виновен в дтп,другое,если пешеход. ",0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
166,"Это предложение для извлечения сентимента:Такие сами церквей не сжигают. Такие разжигают гражданские войны и когда люди на улицах начинают резать друг дружку, остаются в белых одеждах. Гитлер был вегетарианец и человек искусства",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
167,"Это предложение для извлечения сентимента:Я заморозку Фрост спрей использую, она мгновенно снимает боль, и еще ванночки для ног помогают",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
168,"Это предложение для извлечения сентимента:мне казалось в одной обойме от NUMBER до NUMBER гвоздей в зависимости от модели. Ну может не NUMBER, а NUMBER.",0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
169,"Это предложение для извлечения сентимента:Тогда почему если я нарушаю правила и в кого-то врезаюсь, тот в кого я врезался не оплачивает мне ремонт?",0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
170,"Это предложение для извлечения сентимента:Братья и сестры, кто сегодня с наступлением вечера будет следить за появлением месяца? Кто-то может объявить о Рамадане?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
171,"Это предложение для извлечения сентимента:Нужна дешевка для двачевания, просмотра прона, запуска симуляторов консолей, на которых деды воевали, и чтения гомиксов. Остальное в данном случае нинажна.Ты и с самым дешевым андроидом не соснешь.",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
172,"Это предложение для извлечения сентимента:рост, пивоКаждый раз проигрываю. Ты ведь никогда не успокоишься, правда?",0.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
173,"Это предложение для извлечения сентимента:Бывает хуже, например у меня и жадный и еще и маменькин сынок был.Звонил маме чуть ли не сообщить, что покушать, никогда грубого слова в ее сторону не говорил, а в мою каждый день",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
174,"Это предложение для извлечения сентимента:Сдавайте анализ на антиген, тут в комментах уже писали. Если будет отрицательно, считайте что вам повезло)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
175,"Это предложение для извлечения сентимента:Сейчас большинство на андроид, уже не те времена чтоб эти вирусики пихать.  ТС когда выложишь что то аналогичное на андроид",0.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
176,"Это предложение для извлечения сентимента:Ну как минимум такое, что нелегалы и ортодксы живут очень скученно, и не в самых лучших условиях. Видел, на пример, статистику, что в Америке процент заболевших чернокожих выше, чем белых, видимо, по тем же причинам. ",0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
177,"Это предложение для извлечения сентимента:Пока что Россия финансирует снабжает оружием людей, которые хотят устроить войну у меня дома. У меня нет причин его любить. А до Сирии мне никакого дела нет. Совести тоже. Люди умирают каждый день.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
178,"Это предложение для извлечения сентимента:Где жить, в ином мире? Я не знаю, есть ли там чего после смерти",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
179,"Это предложение для извлечения сентимента:Не пойман - не вор, На грани, Город воров, Triple nine, Ограбление по-итальянски, Ограбление на Бейкер-стрит, Ограбление казино. ""Иллюзия обмана"" с натяжкой.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
180,Это предложение для извлечения сентимента:значит репчик не гомно лол. всем чемодейн клейн,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
181,"Это предложение для извлечения сентимента:что, про гитхаб шутить запрещено? (",0.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
182,"Это предложение для извлечения сентимента:Если ваша сестра не хочет продолжать лечение, то её обязаны выписать. Хотя, действительно, есть такая точка зрения, что изоляция от общества на срок не менее шести месяцев повышают шансы на длительную ремиссию.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
183,"Это предложение для извлечения сентимента:Как служивший, я категорически против женщин в армии.",0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
184,Это предложение для извлечения сентимента:Аниме про господа нашего Иисуса Христа,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1
185,Это предложение для извлечения сентимента:в вопросе японо-русской транскрипции - да.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
186,"Это предложение для извлечения сентимента:прочитал пост - обрадовался, хоть не мотоциклисты опять во всем виноваты. захожу в комменты, оказывается БМВисты...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
187,Это предложение для извлечения сентимента:Дорогу к месту прохождения службы тебе естественно оплатят.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
188,"Это предложение для извлечения сентимента:какая страна, по какой профессии не берут? и то, что не берут на работу называется не безработицей, а востребованностью на рынке труда. если рабочая профессия, то сейчас по России хватает мест, где можно заработать",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0
189,"Это предложение для извлечения сентимента:Я на этот номер сегодня написал и спросил насчёт актуальности вопроса. Пришёл ответ-очень актуален. Деньги на месте. (я сейчас конкретно про пост, о котором писал)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
190,"Это предложение для извлечения сентимента:хорошо, но долго нельзя пользоваться, т. к. есть побочный эффект.",0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
191,"Это предложение для извлечения сентимента:LS NUMBER.NUMBER., NUMBER:NUMBER писал:AgSvt,черт с ней, с отработкой, эвтаназия и суицид - разные вещи. Полярно разные. И то, что человек киснет и настроение плохое, мальчик-девочка бросил-а, двойку получил или премиии лишили - это не повод к эвтаназии.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
192,"Это предложение для извлечения сентимента:Сынок, архетип ""цун-цун"" не подразумевает обязательную социопатию и мизантропию. Я понимаю, переходный возраст, бунтарство и т.п, но не надо бросаться в крайности.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
193,"Это предложение для извлечения сентимента:Какие города в России самые пригодные для нормальной, хорошей жизни?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
194,Это предложение для извлечения сентимента:что значит учить любой иностранный язык! Если учить иностранный язык только для того что знание языка нужна и обязательна! Так в пустую нечего учить! Учи государственные и родные языки и английский вам хватит. Нечего в пустую ненужные языки учить.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
195,Это предложение для извлечения сентимента:самое украинское имя из всех имен,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
196,"Это предложение для извлечения сентимента:конкретно тебя провоцируют и кто-та - трупно скорее - ты. тк у него ещё группа поддержки, которая не применёт допинатьежели бой с тремя выдержишь более - начинают друг другу - мешать же, то они - трупы, но возникает вопрос - а как быть с мелицией",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
197,"Это предложение для извлечения сентимента:Непонимаю, что за ливневка попояс открытая которую перекрывать не хотят))а закопали наглухо?Видимо вам явно что то не договаривали))",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
198,"Это предложение для извлечения сентимента:У чувака, который отвечает за вотсап, в должностных инструкциях только рассылка видео. Чем он целый день и занимается",0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
199,"Это предложение для извлечения сентимента:скоро большая ракетная война, вот что скоро.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
200,Это предложение для извлечения сентимента:боже! да ты мечта любого мужчины! в плане подарков! в моём городе есть карьер песчаный... там таких подарков............. тьма! с праздником. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
201,"Это предложение для извлечения сентимента:нет, много других способов решить эту проблему",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202,Это предложение для извлечения сентимента:Какие профессии в США являются на данный момент самими востребованными?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
203,Это предложение для извлечения сентимента:Изнасилование не до конца трупа по неосторожности?),1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
204,Это предложение для извлечения сентимента:От NUMBER раза в месяц обмен веществ не нарушится,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
205,Это предложение для извлечения сентимента:думаю он читает в это время заклинание по экзорцизму,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
206,"Это предложение для извлечения сентимента:С этим облом, это уже не ""факты о супергероях"", а ""знакомство с комиксами"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
207,Это предложение для извлечения сентимента:Карточные и прочие игровые проигрыши НЕ возвращаются!Не хочешь проигрывать - не садись играть!,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
208,Это предложение для извлечения сентимента:Стандартный график по NUMBER часов NUMBER через NUMBER. Чё они там в рабстве думаешь? :,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
209,"Это предложение для извлечения сентимента:Я не предлагаю держать насильно. Когда человек NUMBER% зарплаты выплачивать на еду и ипотеку, это больше похоже на рабовладение как по-мне.",0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
210,Это предложение для извлечения сентимента:Родителей нет? Даже в другом городе?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
211,"Это предложение для извлечения сентимента:В этом ничего странного нет, каким только железом не снабжали моджахедов, все по принципу ""дай им боже, что нам не гоже""",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1
212,Это предложение для извлечения сентимента:Во блин что значит Москва... Одни звезды кругом! Даже в ДТП нормально попасть нельзя - на звезду наткнешься ),0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
213,"Это предложение для извлечения сентимента:это типичная логическая ошибка, что свойственно верунам которые не могут в логику. на самом деле, атеисты, конечно, ничего не утверждают, они отвергают утверждения верунов как несостоятельные",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
214,Это предложение для извлечения сентимента:прямоухие шотландцы - это и есть британцы,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
215,"Это предложение для извлечения сентимента:Если только по существу - нет, обсуждения способов быть не должно, потому что УК никто не отменял. Сама тематика форума и так уже предполагает повышенное внимание, в случае если в каком-то случае суицида с ним будет обнаружена связь.",0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
216,"Это предложение для извлечения сентимента:Алко и курево бросила, суставы не прошли. Интересно с чаем провести эксперимент...но это вообще я не знаю как бросить...это тяжелее сигарет. И сколько его не пить чтоб эффект увидеть хоть?",0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
217,Это предложение для извлечения сентимента:нет канешнно и с обстрелом той толпы тоже не норм,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
218,"Это предложение для извлечения сентимента:а почему нет то? если ребёнок вырастет и NUMBER% прикончит моего ребёнка я пожалуй готов поклясться что мне будет плевать если он не вырастет, более того я буду рад и обрету спокойствие",0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
219,"Это предложение для извлечения сентимента:Ну, в принципе, это тоже можно вставить в горло, есть на свете и такие извращуги.",0.36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
220,"Это предложение для извлечения сентимента:Еда дома, квартплата, что такое мылорылые не знаю. Всё.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
221,"Это предложение для извлечения сентимента:Пишите, Шура,пишите. Клиенты они золотые!!!!( Ждём пост).",0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
222,"Это предложение для извлечения сентимента:до NUMBER дней по законуСогласно ст. NUMBER.NUMBER КоАП, соответствующие органы должны рассмотреть дело о нарушении ПДД, которое было зафиксировано камерами, в течение NUMBER рабочих дней.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
223,"Это предложение для извлечения сентимента:Как любил говорить мой преподаватель:"" вероятность что кто-то сорвет джекпот в лотерею - обычно около NUMBER%. Вероятность, что это будешь именно ты - очень маленькая"")",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
224,Это предложение для извлечения сентимента:Как будто по трейлеру не ясно. Там ещё и на фем-священничество походу явные задатки.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
225,"Это предложение для извлечения сентимента:Сонный паралич не смертелен. Шум не бойся, потому что это всего лишь галлюцинации",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
226,"Это предложение для извлечения сентимента:Цитатарешение о суициде, это внутреннее нежелание человека искать другой выход, а значит, плаксивость. Потому что именно плаксивость-это жалость к себе, которая порождает беспомощность и безысходность.",0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
227,Это предложение для извлечения сентимента:Редко кому удаётся умереть чаще одного раза за жизнь.,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
228,"Это предложение для извлечения сентимента:Викинги шикарный сериал. Сравни с Игрой престолов, только без фантастики и основано на реальных событиях, на реальной жизни, что делает этот сериал еще более привлекательным. Кто не смотрел обязательно посмотрите, сложно будет оторваться.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
229,Это предложение для извлечения сентимента:А водки и не надо спиртика вотэтотсамое то,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
230,"Это предложение для извлечения сентимента:прога начала раскидывать средства со счетов по абсолютно рандомным кошелькам.И ноги не сломали? Свежо предание, но верится - с трудом...",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
231,Это предложение для извлечения сентимента:Адрес аула где они были в рабстве в студию!!!,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
232,"Это предложение для извлечения сентимента:Попадаешь. Учеба не спасает от службы в доблестной российской армии, сынок. Только военная кафедра дает отсрочку.Мамка твоя диплом заберёт.",0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
233,"Это предложение для извлечения сентимента:""А был ли мальчик?""...тот, который распятый, в трусиках? нет, не было!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
234,"Это предложение для извлечения сентимента:Дело не в самом вк, дело в факте акта копирастии. Так же легко и непринужденно могут закрыть трекеры, где раздается музыка альбомами.",0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
235,"Это предложение для извлечения сентимента:Я школьник... который заканчивает NUMBER класс. А вот того, кто так безосновательно агрится, можно назвать школотой...",0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
236,Это предложение для извлечения сентимента:По этическим соображениям это как? Может по эстетическим?),0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
237,"Это предложение для извлечения сентимента:Т.е. предлагаете учителям выйти за рамки закона? А потом всем дружно отправиться в тюрячку, оставив семьи без жен и матерей?",0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
238,"Это предложение для извлечения сентимента:Извините, но для меня подобная слежка это та еще антиутопия) Никто не будет, потому, что это невыгодно. А подобные сервисы работают лишь в экосистеме, т.е ""Отключить слежку"" будет просто невозможно.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
239,"Это предложение для извлечения сентимента:Как в жизни, короткий, но толстый, длинный, но худой",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
240,"Это предложение для извлечения сентимента:Скорее всего воспаление легких, к врачу.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
241,"Это предложение для извлечения сентимента:давнишнее видео про удар по дому, с крыши которого палестинцы запускали ракеты по израилю.евреи предупреждают с помошью телефонного обзвона по квартирам, что по этому зданию будет нанесён удар.",0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
242,"Это предложение для извлечения сентимента:Ромбик вешали все, кто закончил высшее образование.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
243,Это предложение для извлечения сентимента:Отслеживание траффика своего сервера на апачи,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
244,"Это предложение для извлечения сентимента:Сен-Шамон первый серийный танк, а первый в мире танк Mark I (MK I) появился NUMBER сентября NUMBER, первая межконтинентальная ракета Fau-NUMBER была создана немецкими инженерами в NUMBER году (разработка NUMBER-NUMBER)!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
245,"Это предложение для извлечения сентимента:Я не смотрел кинцо, но читал. Стоит смотреть?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
246,Это предложение для извлечения сентимента:иди пожалуйся мамочке что тебя опять обидели в интернетеили как ты там это называешь ? оскорбили поцриотическиe чувства :D,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
247,Это предложение для извлечения сентимента:Почему ты пишешь о себе в женском роде?,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
248,"Это предложение для извлечения сентимента:Блеа, вокруг меня с десяток их было, а я и не подумал. Ну ничего, в следующий раз еще и козла на всякий случай принесу в жертву",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
249,"Это предложение для извлечения сентимента:Срок подачи заявления о правонарушении в полицию - NUMBER ГОД. Нравится играть в жертву - удачи. У вас хорошо получается выжимать сочувствие.Минусите на здоровье, мне не жалко. :) ",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
250,Это предложение для извлечения сентимента:заблокирован мой мир как разблокировать заблокирован мой мир как разблокировать,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
251,"Это предложение для извлечения сентимента:Я не гей, но я умею :(",0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
